symbol,month,horizon,model,control_seed,task_id,latency,decile,rows,prediction_bps,long_crossed_bps,short_crossed_bps,sign_selected_bps
PKNORLEN,2017-04,10,linear,,1199d794b8da3956327c1fb252180801afe346209319f6c7828a9dfe3d2a7be1,0,2,67602,-0.27498386601434116,-8.889143794811833,-8.088610054446226,-8.088610054446226
PKNORLEN,2017-04,10,linear,,1199d794b8da3956327c1fb252180801afe346209319f6c7828a9dfe3d2a7be1,0,3,67602,-0.19117164228744987,-9.765149536804495,-9.32014394731351,-9.32014394731351
PKNORLEN,2017-04,10,linear,,1199d794b8da3956327c1fb252180801afe346209319f6c7828a9dfe3d2a7be1,0,4,67602,-0.11433357036211493,-10.44428495371784,-10.289859244344353,-10.289859244344353
PKNORLEN,2017-04,10,linear,,1199d794b8da3956327c1fb252180801afe346209319f6c7828a9dfe3d2a7be1,0,5,67602,-0.04726135752033182,-11.039471928362628,-10.971218606102429,-10.971218606102429
PKNORLEN,2017-04,10,linear,,1199d794b8da3956327c1fb252180801afe346209319f6c7828a9dfe3d2a7be1,0,6,67601,0.015781230721448058,-10.189981275499981,-10.201902968295885,-10.166423802602564
PKNORLEN,2017-04,10,linear,,1199d794b8da3956327c1fb252180801afe346209319f6c7828a9dfe3d2a7be1,0,7,67606,0.08781158869674495,-9.109951649455473,-9.36987625004165,-9.109951649455473
PKNORLEN,2017-04,10,linear,,1199d794b8da3956327c1fb252180801afe346209319f6c7828a9dfe3d2a7be1,0,8,67597,0.1725612421157601,-8.317751075956902,-8.779228756924459,-8.317751075956902
PKNORLEN,2017-04,10,linear,,1199d794b8da3956327c1fb252180801afe346209319f6c7828a9dfe3d2a7be1,0,9,67602,0.26617731391630317,-7.399919671434101,-8.253684411050381,-7.399919671434101
PKNORLEN,2017-04,10,linear,,1199d794b8da3956327c1fb252180801afe346209319f6c7828a9dfe3d2a7be1,0,10,67602,0.39304470169311,-5.301856469720517,-6.606596380402718,-5.301856469720517
PKNORLEN,2017-04,10,linear,,1199d794b8da3956327c1fb252180801afe346209319f6c7828a9dfe3d2a7be1,1,1,67602,-0.38816886229407066,-6.772473809608309,-5.685813049092412,-5.685813049092412
PKNORLEN,2017-04,10,linear,,1199d794b8da3956327c1fb252180801afe346209319f6c7828a9dfe3d2a7be1,1,2,67602,-0.27498386601434116,-8.880232985850103,-8.121270974526,-8.121270974526
PKNORLEN,2017-04,10,linear,,1199d794b8da3956327c1fb252180801afe346209319f6c7828a9dfe3d2a7be1,1,3,67602,-0.19117164228744987,-9.72513858507865,-9.281421152202338,-9.281421152202338
PKNORLEN,2017-04,10,linear,,1199d794b8da3956327c1fb252180801afe346209319f6c7828a9dfe3d2a7be1,1,4,67602,-0.11433357036211493,-10.374390118481628,-10.220229460306383,-10.220229460306383
PKNORLEN,2017-04,10,linear,,1199d794b8da3956327c1fb252180801afe346209319f6c7828a9dfe3d2a7be1,1,5,67602,-0.04726135752033182,-10.966428406416263,-10.90190247242556,-10.90190247242556
PKNORLEN,2017-04,10,linear,,1199d794b8da3956327c1fb252180801afe346209319f6c7828a9dfe3d2a7be1,1,6,67601,0.015781230721448058,-10.121950128171237,-10.147950715445642,-10.102603542072588
PKNORLEN,2017-04,10,linear,,1199d794b8da3956327c1fb252180801afe346209319f6c7828a9dfe3d2a7be1,1,7,67606,0.08781158869674495,-9.061983778928386,-9.329221013879273,-9.061983778928386
PKNORLEN,2017-04,10,linear,,1199d794b8da3956327c1fb252180801afe346209319f6c7828a9dfe3d2a7be1,1,8,67597,0.1725612421157601,-8.301887109728558,-8.757844188896847,-8.301887109728558
PKNORLEN,2017-04,10,linear,,1199d794b8da3956327c1fb252180801afe346209319f6c7828a9dfe3d2a7be1,1,9,67602,0.26617731391630317,-7.4602906849601744,-8.26772213028767,-7.4602906849601744
PKNORLEN,2017-04,10,linear,,1199d794b8da3956327c1fb252180801afe346209319f6c7828a9dfe3d2a7be1,1,10,67602,0.39304470169311,-5.511457525055854,-6.678115208078398,-5.511457525055854
PKNORLEN,2017-04,10,linear,,1199d794b8da3956327c1fb252180801afe346209319f6c7828a9dfe3d2a7be1,5,1,67602,-0.38816886229407066,-6.898561932326041,-6.039653607703272,-6.039653607703272
PKNORLEN,2017-04,10,linear,,1199d794b8da3956327c1fb252180801afe346209319f6c7828a9dfe3d2a7be1,5,2,67602,-0.27498386601434116,-8.833261763312219,-8.213879169693648,-8.213879169693648
PKNORLEN,2017-04,10,linear,,1199d794b8da3956327c1fb252180801afe346209319f6c7828a9dfe3d2a7be1,5,3,67602,-0.19117164228744987,-9.619154411529395,-9.237420381449379,-9.237420381449379
PKNORLEN,2017-04,10,linear,,1199d794b8da3956327c1fb252180801afe346209319f6c7828a9dfe3d2a7be1,5,4,67602,-0.11433357036211493,-10.201277496142689,-10.054407284929695,-10.054407284929695
PKNORLEN,2017-04,10,linear,,1199d794b8da3956327c1fb252180801afe346209319f6c7828a9dfe3d2a7be1,5,5,67602,-0.04726135752033182,-10.781209761406263,-10.743333850666938,-10.743333850666938
PKNORLEN,2017-04,10,linear,,1199d794b8da3956327c1fb252180801afe346209319f6c7828a9dfe3d2a7be1,5,6,67601,0.015781230721448058,-9.959485057512866,-10.01157991574532,-9.949634546922399
PKNORLEN,2017-04,10,linear,,1199d794b8da3956327c1fb252180801afe346209319f6c7828a9dfe3d2a7be1,5,7,67606,0.08781158869674495,-9.013529981562977,-9.22846528751507,-9.013529981562977
PKNORLEN,2017-04,10,linear,,1199d794b8da3956327c1fb252180801afe346209319f6c7828a9dfe3d2a7be1,5,8,67597,0.1725612421157601,-8.317686223980724,-8.705772996992572,-8.317686223980724
PKNORLEN,2017-04,10,linear,,1199d794b8da3956327c1fb252180801afe346209319f6c7828a9dfe3d2a7be1,5,9,67602,0.26617731391630317,-7.646014674254855,-8.30757498322557,-7.646014674254855
PKNORLEN,2017-04,10,linear,,1199d794b8da3956327c1fb252180801afe346209319f6c7828a9dfe3d2a7be1,5,10,67602,0.39304470169311,-5.905977731611639,-6.850284590901098,-5.905977731611639
PKNORLEN,2017-04,10,xgboost,,c58973ca3a744cfec7104ef45d8b482c87db2de3ec247001cc86456876f89128,0,1,67608,-0.5331183671951294,-8.22062017103995,-6.955893737269619,-6.955893737269619
PKNORLEN,2017-04,10,xgboost,,c58973ca3a744cfec7104ef45d8b482c87db2de3ec247001cc86456876f89128,0,2,67597,-0.29087838530540466,-8.330028731941306,-7.505515289607802,-7.505515289607802
PKNORLEN,2017-04,10,xgboost,,c58973ca3a744cfec7104ef45d8b482c87db2de3ec247001cc86456876f89128,0,3,67654,-0.1831056773662567,-9.331199874996221,-8.866450275585455,-8.866450275585455
PKNORLEN,2017-04,10,xgboost,,c58973ca3a744cfec7104ef45d8b482c87db2de3ec247001cc86456876f89128,0,4,67549,-0.09858084470033646,-9.458819151671499,-9.260027409646959,-9.260027409646959
PKNORLEN,2017-04,10,xgboost,,c58973ca3a744cfec7104ef45d8b482c87db2de3ec247001cc86456876f89128,0,5,67657,-0.03928060829639435,-9.724088200041983,-9.690616530742957,-9.690616530742957
PKNORLEN,2017-04,10,xgboost,,c58973ca3a744cfec7104ef45d8b482c87db2de3ec247001cc86456876f89128,0,6,67546,0.02257542870938778,-10.248999381423983,-10.285287466607716,-10.245664934279654
PKNORLEN,2017-04,10,xgboost,,c58973ca3a744cfec7104ef45d8b482c87db2de3ec247001cc86456876f89128,0,7,67606,0.0717073306441307,-8.751799152845424,-8.991492111897447,-8.751799152845424
PKNORLEN,2017-04,10,xgboost,,c58973ca3a744cfec7104ef45d8b482c87db2de3ec247001cc86456876f89128,0,8,67603,0.158909872174263,-8.896079244985215,-9.356966542186864,-8.896079244985215
PKNORLEN,2017-04,10,xgboost,,c58973ca3a744cfec7104ef45d8b482c87db2de3ec247001cc86456876f89128,0,9,67608,0.2904151678085327,-8.032145503633602,-8.885478249274394,-8.032145503633602
PKNORLEN,2017-04,10,xgboost,,c58973ca3a744cfec7104ef45d8b482c87db2de3ec247001cc86456876f89128,0,10,67590,0.5184784531593323,-6.182684005784769,-7.59416576957423,-6.182684005784769
PKNORLEN,2017-04,10,xgboost,,c58973ca3a744cfec7104ef45d8b482c87db2de3ec247001cc86456876f89128,1,1,67608,-0.5331183671951294,-8.220500385109515,-7.1049314611768635,-7.1049314611768635
PKNORLEN,2017-04,10,xgboost,,c58973ca3a744cfec7104ef45d8b482c87db2de3ec247001cc86456876f89128,1,2,67597,-0.29087838530540466,-8.339689332451073,-7.530107996660494,-7.530107996660494
PKNORLEN,2017-04,10,xgboost,,c58973ca3a744cfec7104ef45d8b482c87db2de3ec247001cc86456876f89128,1,3,67654,-0.1831056773662567,-9.296582891088589,-8.835123522147791,-8.835123522147791
PKNORLEN,2017-04,10,xgboost,,c58973ca3a744cfec7104ef45d8b482c87db2de3ec247001cc86456876f89128,1,4,67549,-0.09858084470033646,-9.42116154695665,-9.219331613138854,-9.219331613138854
PKNORLEN,2017-04,10,xgboost,,c58973ca3a744cfec7104ef45d8b482c87db2de3ec247001cc86456876f89128,1,5,67657,-0.03928060829639435,-9.674955295752111,-9.645361272901761,-9.645361272901761
PKNORLEN,2017-04,10,xgboost,,c58973ca3a744cfec7104ef45d8b482c87db2de3ec247001cc86456876f89128,1,6,67546,0.02257542870938778,-10.195306516080393,-10.230728986990671,-10.19175528166587
PKNORLEN,2017-04,10,xgboost,,c58973ca3a744cfec7104ef45d8b482c87db2de3ec247001cc86456876f89128,1,7,67606,0.0717073306441307,-8.713372140697212,-8.965464737503167,-8.713372140697212
PKNORLEN,2017-04,10,xgboost,,c58973ca3a744cfec7104ef45d8b482c87db2de3ec247001cc86456876f89128,1,8,67603,0.158909872174263,-8.872433433478687,-9.341439968889338,-8.872433433478687
PKNORLEN,2017-04,10,xgboost,,c58973ca3a744cfec7104ef45d8b482c87db2de3ec247001cc86456876f89128,1,9,67608,0.2904151678085327,-8.055788247145662,-8.887304670655956,-8.055788247145662
PKNORLEN,2017-04,10,xgboost,,c58973ca3a744cfec7104ef45d8b482c87db2de3ec247001cc86456876f89128,1,10,67590,0.5184784531593323,-6.386684245098202,-7.632333477817106,-6.386684245098202
PKNORLEN,2017-04,10,xgboost,,c58973ca3a744cfec7104ef45d8b482c87db2de3ec247001cc86456876f89128,5,1,67608,-0.5331183671951294,-8.192628878854185,-7.412776040005108,-7.412776040005108
PKNORLEN,2017-04,10,xgboost,,c58973ca3a744cfec7104ef45d8b482c87db2de3ec247001cc86456876f89128,5,2,67597,-0.29087838530540466,-8.35614357135617,-7.659716563079653,-7.659716563079653
PKNORLEN,2017-04,10,xgboost,,c58973ca3a744cfec7104ef45d8b482c87db2de3ec247001cc86456876f89128,5,3,67654,-0.1831056773662567,-9.237188206799349,-8.794608320094781,-8.794608320094781
PKNORLEN,2017-04,10,xgboost,,c58973ca3a744cfec7104ef45d8b482c87db2de3ec247001cc86456876f89128,5,4,67549,-0.09858084470033646,-9.297013203171483,-9.120525026429856,-9.120525026429856
PKNORLEN,2017-04,10,xgboost,,c58973ca3a744cfec7104ef45d8b482c87db2de3ec247001cc86456876f89128,5,5,67657,-0.03928060829639435,-9.56156584529738,-9.530597142415942,-9.530597142415942
PKNORLEN,2017-04,10,xgboost,,c58973ca3a744cfec7104ef45d8b482c87db2de3ec247001cc86456876f89128,5,6,67546,0.02257542870938778,-10.03470064564386,-10.07694680775479,-10.034745078311474
PKNORLEN,2017-04,10,xgboost,,c58973ca3a744cfec7104ef45d8b482c87db2de3ec247001cc86456876f89128,5,7,67606,0.0717073306441307,-8.64731400695031,-8.881997150065816,-8.64731400695031
PKNORLEN,2017-04,10,xgboost,,c58973ca3a744cfec7104ef45d8b482c87db2de3ec247001cc86456876f89128,5,8,67603,0.158909872174263,-8.863212540038061,-9.291764399756742,-8.863212540038061
PKNORLEN,2017-04,10,xgboost,,c58973ca3a744cfec7104ef45d8b482c87db2de3ec247001cc86456876f89128,5,9,67608,0.2904151678085327,-8.206339052160338,-8.892219882707195,-8.206339052160338
PKNORLEN,2017-04,10,xgboost,,c58973ca3a744cfec7104ef45d8b482c87db2de3ec247001cc86456876f89128,5,10,67590,0.5184784531593323,-6.780264154682799,-7.731782821015181,-6.780264154682799
PKNORLEN,2017-04,20,linear,,2397099eee9643d89c8c38a0b53a3e96c3e6601e1a1d72e7702a9c378f1515a7,0,1,67587,-0.5922117405356814,-7.646459969220573,-5.716673887283445,-5.716673887283445
PKNORLEN,2017-04,20,linear,,2397099eee9643d89c8c38a0b53a3e96c3e6601e1a1d72e7702a9c378f1515a7,0,2,67581,-0.4350736248503629,-9.565714060547993,-8.243049151635136,-8.243049151635136
PKNORLEN,2017-04,20,linear,,2397099eee9643d89c8c38a0b53a3e96c3e6601e1a1d72e7702a9c378f1515a7,0,3,67588,-0.3063478192748931,-9.541025300338076,-8.805412675450413,-8.805412675450413
PKNORLEN,2017-04,20,linear,,2397099eee9643d89c8c38a0b53a3e96c3e6601e1a1d72e7702a9c378f1515a7,0,4,67579,-0.1816075114115452,-9.612997403119426,-9.24957829807116,-9.24957829807116
PKNORLEN,2017-04,20,linear,,2397099eee9643d89c8c38a0b53a3e96c3e6601e1a1d72e7702a9c378f1515a7,0,5,67584,-0.06829223585159301,-10.20180083787211,-10.079063445907087,-10.079063445907087
PKNORLEN,2017-04,20,linear,,2397099eee9643d89c8c38a0b53a3e96c3e6601e1a1d72e7702a9c378f1515a7,0,6,67587,0.034568936390992885,-9.842698834304127,-9.944338368073838,-9.850795139472824
PKNORLEN,2017-04,20,linear,,2397099eee9643d89c8c38a0b53a3e96c3e6601e1a1d72e7702a9c378f1515a7,0,7,67580,0.14704781878490908,-9.212864041079616,-9.654949512609027,-9.212864041079616
PKNORLEN,2017-04,20,linear,,2397099eee9643d89c8c38a0b53a3e96c3e6601e1a1d72e7702a9c378f1515a7,0,8,67586,0.2755938918640596,-8.358061047712047,-9.151107130653395,-8.358061047712047
PKNORLEN,2017-04,20,linear,,2397099eee9643d89c8c38a0b53a3e96c3e6601e1a1d72e7702a9c378f1515a7,0,9,67582,0.4140056814072469,-7.553482335598168,-9.008504594648294,-7.553482335598168
PKNORLEN,2017-04,20,linear,,2397099eee9643d89c8c38a0b53a3e96c3e6601e1a1d72e7702a9c378f1515a7,0,10,67584,0.5841088300714805,-5.536886259975966,-7.650267828148273,-5.536886259975966
PKNORLEN,2017-04,20,linear,,2397099eee9643d89c8c38a0b53a3e96c3e6601e1a1d72e7702a9c378f1515a7,1,1,67587,-0.5922117405356814,-7.675662182405845,-5.8910136164439555,-5.8910136164439555
PKNORLEN,2017-04,20,linear,,2397099eee9643d89c8c38a0b53a3e96c3e6601e1a1d72e7702a9c378f1515a7,1,2,67581,-0.4350736248503629,-9.54731889301342,-8.275933233196175,-8.275933233196175
PKNORLEN,2017-04,20,linear,,2397099eee9643d89c8c38a0b53a3e96c3e6601e1a1d72e7702a9c378f1515a7,1,3,67588,-0.3063478192748931,-9.501773727196046,-8.775713644428844,-8.775713644428844
PKNORLEN,2017-04,20,linear,,2397099eee9643d89c8c38a0b53a3e96c3e6601e1a1d72e7702a9c378f1515a7,1,4,67579,-0.1816075114115452,-9.55698472087306,-9.1964104109337,-9.1964104109337
PKNORLEN,2017-04,20,linear,,2397099eee9643d89c8c38a0b53a3e96c3e6601e1a1d72e7702a9c378f1515a7,1,5,67584,-0.06829223585159301,-10.13947257340495,-10.022084703518768,-10.022084703518768
PKNORLEN,2017-04,20,linear,,2397099eee9643d89c8c38a0b53a3e96c3e6601e1a1d72e7702a9c378f1515a7,1,6,67587,0.034568936390992885,-9.783151513393074,-9.89577785534805,-9.793451066007929
PKNORLEN,2017-04,20,linear,,2397099eee9643d89c8c38a0b53a3e96c3e6601e1a1d72e7702a9c378f1515a7,1,7,67580,0.14704781878490908,-9.164150570894043,-9.618125539891217,-9.164150570894043
PKNORLEN,2017-04,20,linear,,2397099eee9643d89c8c38a0b53a3e96c3e6601e1a1d72e7702a9c378f1515a7,1,8,67586,0.2755938918640596,-8.339849826936653,-9.126308130718252,-8.339849826936653
PKNORLEN,2017-04,20,linear,,2397099eee9643d89c8c38a0b53a3e96c3e6601e1a1d72e7702a9c378f1515a7,1,9,67582,0.4140056814072469,-7.616581077017054,-9.005079650769977,-7.616581077017054
PKNORLEN,2017-04,20,linear,,2397099eee9643d89c8c38a0b53a3e96c3e6601e1a1d72e7702a9c378f1515a7,1,10,67584,0.5841088300714805,-5.747027804949678,-7.696400409278046,-5.747027804949678
PKNORLEN,2017-04,20,linear,,2397099eee9643d89c8c38a0b53a3e96c3e6601e1a1d72e7702a9c378f1515a7,5,1,67587,-0.5922117405356814,-7.7310375111141365,-6.236869630611845,-6.236869630611845
PKNORLEN,2017-04,20,linear,,2397099eee9643d89c8c38a0b53a3e96c3e6601e1a1d72e7702a9c378f1515a7,5,2,67581,-0.4350736248503629,-9.463700954264942,-8.374981240705164,-8.374981240705164
PKNORLEN,2017-04,20,linear,,2397099eee9643d89c8c38a0b53a3e96c3e6601e1a1d72e7702a9c378f1515a7,5,3,67588,-0.3063478192748931,-9.398777341421134,-8.776586325369799,-8.776586325369799
PKNORLEN,2017-04,20,linear,,2397099eee9643d89c8c38a0b53a3e96c3e6601e1a1d72e7702a9c378f1515a7,5,4,67579,-0.1816075114115452,-9.414765907938087,-9.089368249073528,-9.089368249073528
PKNORLEN,2017-04,20,linear,,2397099eee9643d89c8c38a0b53a3e96c3e6601e1a1d72e7702a9c378f1515a7,5,5,67584,-0.06829223585159301,-10.000444002357561,-9.896095841567023,-9.896095841567023
PKNORLEN,2017-04,20,linear,,2397099eee9643d89c8c38a0b53a3e96c3e6601e1a1d72e7702a9c378f1515a7,5,6,67587,0.034568936390992885,-9.639949322543847,-9.78538741647843,-9.668415465953652
PKNORLEN,2017-04,20,linear,,2397099eee9643d89c8c38a0b53a3e96c3e6601e1a1d72e7702a9c378f1515a7,5,7,67580,0.14704781878490908,-9.108847386857859,-9.514975128016518,-9.108847386857859
PKNORLEN,2017-04,20,linear,,2397099eee9643d89c8c38a0b53a3e96c3e6601e1a1d72e7702a9c378f1515a7,5,8,67586,0.2755938918640596,-8.373165309502673,-9.063648373776687,-8.373165309502673
PKNORLEN,2017-04,20,linear,,2397099eee9643d89c8c38a0b53a3e96c3e6601e1a1d72e7702a9c378f1515a7,5,9,67582,0.4140056814072469,-7.804082755057185,-8.984515937049421,-7.804082755057185
PKNORLEN,2017-04,20,linear,,2397099eee9643d89c8c38a0b53a3e96c3e6601e1a1d72e7702a9c378f1515a7,5,10,67584,0.5841088300714805,-6.136730721909497,-7.780608818790385,-6.136730721909497
PKNORLEN,2017-04,20,xgboost,,703c02f4714f4979b408a5cf60807075f7fe52028c74534e9d2fa17526572ad5,0,1,67598,-0.8034462928771973,-8.861313634254728,-6.96842485064995,-6.96842485064995
PKNORLEN,2017-04,20,xgboost,,703c02f4714f4979b408a5cf60807075f7fe52028c74534e9d2fa17526572ad5,0,2,67571,-0.4761253893375397,-8.790111996808855,-7.335165098214407,-7.335165098214407
PKNORLEN,2017-04,20,xgboost,,703c02f4714f4979b408a5cf60807075f7fe52028c74534e9d2fa17526572ad5,0,3,67591,-0.31939876079559326,-9.874443893156833,-9.09874611017362,-9.09874611017362
PKNORLEN,2017-04,20,xgboost,,703c02f4714f4979b408a5cf60807075f7fe52028c74534e9d2fa17526572ad5,0,4,67575,-0.18308965861797333,-9.035752356348157,-8.63079386022964,-8.63079386022964
PKNORLEN,2017-04,20,xgboost,,703c02f4714f4979b408a5cf60807075f7fe52028c74534e9d2fa17526572ad5,0,5,67584,-0.062320172786712646,-9.65359654992294,-9.571578356267086,-9.571578356267086
PKNORLEN,2017-04,20,xgboost,,703c02f4714f4979b408a5cf60807075f7fe52028c74534e9d2fa17526572ad5,0,6,67606,0.04066024720668793,-9.504657163155565,-9.6136737401779,-9.508301836044991
PKNORLEN,2017-04,20,xgboost,,703c02f4714f4979b408a5cf60807075f7fe52028c74534e9d2fa17526572ad5,0,7,67561,0.13633060455322266,-8.59170489374768,-9.043937729074253,-8.59170489374768
PKNORLEN,2017-04,20,xgboost,,703c02f4714f4979b408a5cf60807075f7fe52028c74534e9d2fa17526572ad5,0,8,67599,0.28422659635543823,-8.372285474127535,-9.20871889209712,-8.372285474127535
PKNORLEN,2017-04,20,xgboost,,703c02f4714f4979b408a5cf60807075f7fe52028c74534e9d2fa17526572ad5,0,9,67587,0.4671407639980316,-8.023986457664718,-9.46924623676418,-8.023986457664718
PKNORLEN,2017-04,20,xgboost,,703c02f4714f4979b408a5cf60807075f7fe52028c74534e9d2fa17526572ad5,0,10,67566,0.7788017988204956,-6.363167446951758,-8.562197911849331,-6.363167446951758
PKNORLEN,2017-04,20,xgboost,,703c02f4714f4979b408a5cf60807075f7fe52028c74534e9d2fa17526572ad5,1,1,67598,-0.8034462928771973,-8.842949679726386,-7.117591693604508,-7.117591693604508
PKNORLEN,2017-04,20,xgboost,,703c02f4714f4979b408a5cf60807075f7fe52028c74534e9d2fa17526572ad5,1,2,67571,-0.4761253893375397,-8.790619081068085,-7.365372984814917,-7.365372984814917
PKNORLEN,2017-04,20,xgboost,,703c02f4714f4979b408a5cf60807075f7fe52028c74534e9d2fa17526572ad5,1,3,67591,-0.31939876079559326,-9.84290597505267,-9.066779829476088,-9.066779829476088
PKNORLEN,2017-04,20,xgboost,,703c02f4714f4979b408a5cf60807075f7fe52028c74534e9d2fa17526572ad5,1,4,67575,-0.18308965861797333,-8.997147884152874,-8.599427548949475,-8.599427548949475
PKNORLEN,2017-04,20,xgboost,,703c02f4714f4979b408a5cf60807075f7fe52028c74534e9d2fa17526572ad5,1,5,67584,-0.062320172786712646,-9.605404912052684,-9.528824010832535,-9.528824010832535
PKNORLEN,2017-04,20,xgboost,,703c02f4714f4979b408a5cf60807075f7fe52028c74534e9d2fa17526572ad5,1,6,67606,0.04066024720668793,-9.461486202630173,-9.572195991686222,-9.46625782903718
PKNORLEN,2017-04,20,xgboost,,703c02f4714f4979b408a5cf60807075f7fe52028c74534e9d2fa17526572ad5,1,7,67561,0.13633060455322266,-8.56238935480177,-9.014109430912235,-8.56238935480177
PKNORLEN,2017-04,20,xgboost,,703c02f4714f4979b408a5cf60807075f7fe52028c74534e9d2fa17526572ad5,1,8,67599,0.28422659635543823,-8.357795726062228,-9.19581034738696,-8.357795726062228
PKNORLEN,2017-04,20,xgboost,,703c02f4714f4979b408a5cf60807075f7fe52028c74534e9d2fa17526572ad5,1,9,67587,0.4671407639980316,-8.048206372770702,-9.462794463595142,-8.048206372770702
PKNORLEN,2017-04,20,xgboost,,703c02f4714f4979b408a5cf60807075f7fe52028c74534e9d2fa17526572ad5,1,10,67566,0.7788017988204956,-6.5621604888917835,-8.579471779940256,-6.5621604888917835
PKNORLEN,2017-04,20,xgboost,,703c02f4714f4979b408a5cf60807075f7fe52028c74534e9d2fa17526572ad5,5,1,67598,-0.8034462928771973,-8.751312199002895,-7.430793329650817,-7.430793329650817
PKNORLEN,2017-04,20,xgboost,,703c02f4714f4979b408a5cf60807075f7fe52028c74534e9d2fa17526572ad5,5,2,67571,-0.4761253893375397,-8.789688663186167,-7.517600769459224,-7.517600769459224
PKNORLEN,2017-04,20,xgboost,,703c02f4714f4979b408a5cf60807075f7fe52028c74534e9d2fa17526572ad5,5,3,67591,-0.31939876079559326,-9.741063543384044,-9.023855025820719,-9.023855025820719
PKNORLEN,2017-04,20,xgboost,,703c02f4714f4979b408a5cf60807075f7fe52028c74534e9d2fa17526572ad5,5,4,67575,-0.18308965861797333,-8.899098904930925,-8.546209089882225,-8.546209089882225
PKNORLEN,2017-04,20,xgboost,,703c02f4714f4979b408a5cf60807075f7fe52028c74534e9d2fa17526572ad5,5,5,67584,-0.062320172786712646,-9.495406085785831,-9.429759571846485,-9.429759571846485
PKNORLEN,2017-04,20,xgboost,,703c02f4714f4979b408a5cf60807075f7fe52028c74534e9d2fa17526572ad5,5,6,67606,0.04066024720668793,-9.325430920584951,-9.451254026367524,-9.33195499046168
PKNORLEN,2017-04,20,xgboost,,703c02f4714f4979b408a5cf60807075f7fe52028c74534e9d2fa17526572ad5,5,7,67561,0.13633060455322266,-8.51768970071257,-8.939709097938902,-8.51768970071257
PKNORLEN,2017-04,20,xgboost,,703c02f4714f4979b408a5cf60807075f7fe52028c74534e9d2fa17526572ad5,5,8,67599,0.28422659635543823,-8.379492266831914,-9.144200026454904,-8.379492266831914
PKNORLEN,2017-04,20,xgboost,,703c02f4714f4979b408a5cf60807075f7fe52028c74534e9d2fa17526572ad5,5,9,67587,0.4671407639980316,-8.212011496410996,-9.429722142542344,-8.212011496410996
