task_id,symbol,month,horizon,model,control_seed,avg_prediction_bps,avg_realized_markout_bps,count,fold_count,prediction_quantile
7fe8ad67d2e0c914326f4d8a3e916862bf34c27e862a0efe9e24fe4123b210a5,PEKAO,2017-09,20,xgboost,,-0.2965312898159027,-0.24667844838002775,40387,1,4
7fe8ad67d2e0c914326f4d8a3e916862bf34c27e862a0efe9e24fe4123b210a5,PEKAO,2017-09,20,xgboost,,-0.13287724554538727,-0.08528847221727505,40389,1,5
7fe8ad67d2e0c914326f4d8a3e916862bf34c27e862a0efe9e24fe4123b210a5,PEKAO,2017-09,20,xgboost,,0.038319412618875504,0.03561816383059799,40390,1,6
7fe8ad67d2e0c914326f4d8a3e916862bf34c27e862a0efe9e24fe4123b210a5,PEKAO,2017-09,20,xgboost,,0.22056378424167633,0.25701500400530536,40389,1,7
7fe8ad67d2e0c914326f4d8a3e916862bf34c27e862a0efe9e24fe4123b210a5,PEKAO,2017-09,20,xgboost,,0.43523821234703064,0.3887033207915056,40391,1,8
7fe8ad67d2e0c914326f4d8a3e916862bf34c27e862a0efe9e24fe4123b210a5,PEKAO,2017-09,20,xgboost,,0.6770297884941101,0.6567152394955236,40389,1,9
7fe8ad67d2e0c914326f4d8a3e916862bf34c27e862a0efe9e24fe4123b210a5,PEKAO,2017-09,20,xgboost,,1.1101993322372437,1.107993583179922,40390,1,10
8537f451d525d04526aa008af2cad73470093e7755eed05739529ec5f067fb3c,PEKAO,2017-09,50,linear,,-1.385674724019807,-1.5634213530906789,40331,1,1
8537f451d525d04526aa008af2cad73470093e7755eed05739529ec5f067fb3c,PEKAO,2017-09,50,linear,,-1.0475239993892071,-1.0656433460197288,40331,1,2
8537f451d525d04526aa008af2cad73470093e7755eed05739529ec5f067fb3c,PEKAO,2017-09,50,linear,,-0.7638340306868749,-0.6245695974495662,40321,1,3
8537f451d525d04526aa008af2cad73470093e7755eed05739529ec5f067fb3c,PEKAO,2017-09,50,linear,,-0.48690794720188635,-0.3607174494005682,40326,1,4
8537f451d525d04526aa008af2cad73470093e7755eed05739529ec5f067fb3c,PEKAO,2017-09,50,linear,,-0.20546633845882406,-0.14926570776897552,40328,1,5
8537f451d525d04526aa008af2cad73470093e7755eed05739529ec5f067fb3c,PEKAO,2017-09,50,linear,,0.07503433433060132,0.11513165361112233,40326,1,6
8537f451d525d04526aa008af2cad73470093e7755eed05739529ec5f067fb3c,PEKAO,2017-09,50,linear,,0.37009941250136036,0.2727658022925873,40327,1,7
8537f451d525d04526aa008af2cad73470093e7755eed05739529ec5f067fb3c,PEKAO,2017-09,50,linear,,0.7016954360216431,0.5030094351265522,40327,1,8
8537f451d525d04526aa008af2cad73470093e7755eed05739529ec5f067fb3c,PEKAO,2017-09,50,linear,,1.0402207919029018,0.8341025381994335,40327,1,9
8537f451d525d04526aa008af2cad73470093e7755eed05739529ec5f067fb3c,PEKAO,2017-09,50,linear,,1.449197148609102,1.2982966715548896,40327,1,10
c2351d389dca2a4c11629e705c7ac6e857a0e7a4e961e50874db17e85fb7465e,PEKAO,2017-09,50,xgboost,,-1.5612860918045044,-1.6183430388692024,40328,1,1
c2351d389dca2a4c11629e705c7ac6e857a0e7a4e961e50874db17e85fb7465e,PEKAO,2017-09,50,xgboost,,-1.0671924352645874,-1.0440786901583439,40343,1,2
c2351d389dca2a4c11629e705c7ac6e857a0e7a4e961e50874db17e85fb7465e,PEKAO,2017-09,50,xgboost,,-0.7389033436775208,-0.6978560550512162,40317,1,3
c2351d389dca2a4c11629e705c7ac6e857a0e7a4e961e50874db17e85fb7465e,PEKAO,2017-09,50,xgboost,,-0.4393777549266815,-0.38565327408500016,40323,1,4
c2351d389dca2a4c11629e705c7ac6e857a0e7a4e961e50874db17e85fb7465e,PEKAO,2017-09,50,xgboost,,-0.1795872300863266,-0.17597198602917155,40325,1,5
c2351d389dca2a4c11629e705c7ac6e857a0e7a4e961e50874db17e85fb7465e,PEKAO,2017-09,50,xgboost,,0.07781694084405899,0.12657182814269968,40329,1,6
c2351d389dca2a4c11629e705c7ac6e857a0e7a4e961e50874db17e85fb7465e,PEKAO,2017-09,50,xgboost,,0.3442298471927643,0.23113199750126498,40327,1,7
c2351d389dca2a4c11629e705c7ac6e857a0e7a4e961e50874db17e85fb7465e,PEKAO,2017-09,50,xgboost,,0.6397320032119751,0.5310656386702692,40363,1,8
c2351d389dca2a4c11629e705c7ac6e857a0e7a4e961e50874db17e85fb7465e,PEKAO,2017-09,50,xgboost,,0.9896239042282104,0.8825753385105355,40289,1,9
c2351d389dca2a4c11629e705c7ac6e857a0e7a4e961e50874db17e85fb7465e,PEKAO,2017-09,50,xgboost,,1.5517816543579102,1.4106670614971963,40327,1,10
18ce9a15e67d043e1f437dc5c748533d5ad6ca7d740af68997e7d1709695a2e8,PEKAO,2017-11,10,linear,,-0.6767305734643291,-0.6695923713591863,48175,1,1
18ce9a15e67d043e1f437dc5c748533d5ad6ca7d740af68997e7d1709695a2e8,PEKAO,2017-11,10,linear,,-0.4898948014197439,-0.40751358547317224,48173,1,2
18ce9a15e67d043e1f437dc5c748533d5ad6ca7d740af68997e7d1709695a2e8,PEKAO,2017-11,10,linear,,-0.3426586358869002,-0.31237872454561055,48179,1,3
18ce9a15e67d043e1f437dc5c748533d5ad6ca7d740af68997e7d1709695a2e8,PEKAO,2017-11,10,linear,,-0.20404735875023453,-0.17550089375021907,48169,1,4
18ce9a15e67d043e1f437dc5c748533d5ad6ca7d740af68997e7d1709695a2e8,PEKAO,2017-11,10,linear,,-0.0691898547056408,-0.03571059559873749,48175,1,5
18ce9a15e67d043e1f437dc5c748533d5ad6ca7d740af68997e7d1709695a2e8,PEKAO,2017-11,10,linear,,0.05848286075239321,0.029027239152537087,48173,1,6
18ce9a15e67d043e1f437dc5c748533d5ad6ca7d740af68997e7d1709695a2e8,PEKAO,2017-11,10,linear,,0.19424619108632804,0.18216540604540804,48174,1,7
18ce9a15e67d043e1f437dc5c748533d5ad6ca7d740af68997e7d1709695a2e8,PEKAO,2017-11,10,linear,,0.335499473536603,0.29285352761516703,48175,1,8
18ce9a15e67d043e1f437dc5c748533d5ad6ca7d740af68997e7d1709695a2e8,PEKAO,2017-11,10,linear,,0.48963998485003424,0.43247046803578293,48205,1,9
18ce9a15e67d043e1f437dc5c748533d5ad6ca7d740af68997e7d1709695a2e8,PEKAO,2017-11,10,linear,,0.693399318437474,0.7634647470483324,48142,1,10
18b3ebe8f8c541940115dcf37d2ec052bddb4b20e9f4ecb3216b006a4b4ddcad,PEKAO,2017-11,10,xgboost,,-0.8274158239364624,-0.7364347411711011,48174,1,1
18b3ebe8f8c541940115dcf37d2ec052bddb4b20e9f4ecb3216b006a4b4ddcad,PEKAO,2017-11,10,xgboost,,-0.4829428791999817,-0.425709178129591,48183,1,2
18b3ebe8f8c541940115dcf37d2ec052bddb4b20e9f4ecb3216b006a4b4ddcad,PEKAO,2017-11,10,xgboost,,-0.31740036606788635,-0.27449492517021123,48165,1,3
18b3ebe8f8c541940115dcf37d2ec052bddb4b20e9f4ecb3216b006a4b4ddcad,PEKAO,2017-11,10,xgboost,,-0.17922401428222656,-0.1891727203960146,48175,1,4
18b3ebe8f8c541940115dcf37d2ec052bddb4b20e9f4ecb3216b006a4b4ddcad,PEKAO,2017-11,10,xgboost,,-0.06549031287431717,-0.061415558780135084,48174,1,5
18b3ebe8f8c541940115dcf37d2ec052bddb4b20e9f4ecb3216b006a4b4ddcad,PEKAO,2017-11,10,xgboost,,0.04056594520807266,0.04302968921852205,48174,1,6
18b3ebe8f8c541940115dcf37d2ec052bddb4b20e9f4ecb3216b006a4b4ddcad,PEKAO,2017-11,10,xgboost,,0.15407238900661469,0.17904355134533298,48177,1,7
18b3ebe8f8c541940115dcf37d2ec052bddb4b20e9f4ecb3216b006a4b4ddcad,PEKAO,2017-11,10,xgboost,,0.2844155430793762,0.2605247514840142,48170,1,8
18b3ebe8f8c541940115dcf37d2ec052bddb4b20e9f4ecb3216b006a4b4ddcad,PEKAO,2017-11,10,xgboost,,0.4482807517051697,0.44189009774073645,48180,1,9
18b3ebe8f8c541940115dcf37d2ec052bddb4b20e9f4ecb3216b006a4b4ddcad,PEKAO,2017-11,10,xgboost,,0.7944846153259277,0.8618754641707778,48168,1,10
b13b0be21b9f23b2dd4bd456338bdf002aae0e8b316546bd20676c6404da4103,PEKAO,2017-11,20,linear,,-0.9858939256186184,-0.9777356217113291,48153,1,1
b13b0be21b9f23b2dd4bd456338bdf002aae0e8b316546bd20676c6404da4103,PEKAO,2017-11,20,linear,,-0.7269764513631298,-0.5754540947325723,48156,1,2
b13b0be21b9f23b2dd4bd456338bdf002aae0e8b316546bd20676c6404da4103,PEKAO,2017-11,20,linear,,-0.5137167046769514,-0.39343470915984036,48150,1,3
b13b0be21b9f23b2dd4bd456338bdf002aae0e8b316546bd20676c6404da4103,PEKAO,2017-11,20,linear,,-0.30835219734452,-0.2875469866015494,48153,1,4
b13b0be21b9f23b2dd4bd456338bdf002aae0e8b316546bd20676c6404da4103,PEKAO,2017-11,20,linear,,-0.10448436866390337,-0.02511333460916689,48153,1,5
b13b0be21b9f23b2dd4bd456338bdf002aae0e8b316546bd20676c6404da4103,PEKAO,2017-11,20,linear,,0.08933376396070818,0.02161787503259749,48153,1,6
b13b0be21b9f23b2dd4bd456338bdf002aae0e8b316546bd20676c6404da4103,PEKAO,2017-11,20,linear,,0.2924420587881745,0.2878048585988143,48153,1,7
b13b0be21b9f23b2dd4bd456338bdf002aae0e8b316546bd20676c6404da4103,PEKAO,2017-11,20,linear,,0.5004375486382554,0.44508785079499585,48166,1,8
b13b0be21b9f23b2dd4bd456338bdf002aae0e8b316546bd20676c6404da4103,PEKAO,2017-11,20,linear,,0.7246785476558859,0.6226486935305171,48140,1,9
b13b0be21b9f23b2dd4bd456338bdf002aae0e8b316546bd20676c6404da4103,PEKAO,2017-11,20,linear,,1.0084237671147658,1.074720910984382,48153,1,10
75f9142bdf4cf26d6783cada30d1f30dc5054ab49d14e75351b024224f1d3184,PEKAO,2017-11,20,xgboost,,-1.1672459840774536,-0.9905931993160759,48153,1,1
75f9142bdf4cf26d6783cada30d1f30dc5054ab49d14e75351b024224f1d3184,PEKAO,2017-11,20,xgboost,,-0.7355020046234131,-0.6724904652208338,48161,1,2
75f9142bdf4cf26d6783cada30d1f30dc5054ab49d14e75351b024224f1d3184,PEKAO,2017-11,20,xgboost,,-0.49579209089279175,-0.379180851262358,48157,1,3
75f9142bdf4cf26d6783cada30d1f30dc5054ab49d14e75351b024224f1d3184,PEKAO,2017-11,20,xgboost,,-0.27800253033638,-0.2584489752386469,48160,1,4
75f9142bdf4cf26d6783cada30d1f30dc5054ab49d14e75351b024224f1d3184,PEKAO,2017-11,20,xgboost,,-0.10109729319810867,-0.0766266184913962,48142,1,5
75f9142bdf4cf26d6783cada30d1f30dc5054ab49d14e75351b024224f1d3184,PEKAO,2017-11,20,xgboost,,0.06767470389604568,0.07258689596333359,48151,1,6
75f9142bdf4cf26d6783cada30d1f30dc5054ab49d14e75351b024224f1d3184,PEKAO,2017-11,20,xgboost,,0.2501085102558136,0.24844877053562944,48156,1,7
75f9142bdf4cf26d6783cada30d1f30dc5054ab49d14e75351b024224f1d3184,PEKAO,2017-11,20,xgboost,,0.4463837146759033,0.4329961366433891,48162,1,8
75f9142bdf4cf26d6783cada30d1f30dc5054ab49d14e75351b024224f1d3184,PEKAO,2017-11,20,xgboost,,0.689277708530426,0.6487608764808785,48135,1,9
75f9142bdf4cf26d6783cada30d1f30dc5054ab49d14e75351b024224f1d3184,PEKAO,2017-11,20,xgboost,,1.1034907102584839,1.1673960048816607,48153,1,10
e3896e7bb9f3ffd38368d5aec418591e82d700941bf7694e049b8bb280d85b2c,PEKAO,2017-11,50,linear,,-1.393094183019175,-1.382941183112716,48094,1,1
e3896e7bb9f3ffd38368d5aec418591e82d700941bf7694e049b8bb280d85b2c,PEKAO,2017-11,50,linear,,-1.064210214885196,-0.739101767164396,48086,1,2
e3896e7bb9f3ffd38368d5aec418591e82d700941bf7694e049b8bb280d85b2c,PEKAO,2017-11,50,linear,,-0.7633102356812822,-0.5422910181440432,48090,1,3
e3896e7bb9f3ffd38368d5aec418591e82d700941bf7694e049b8bb280d85b2c,PEKAO,2017-11,50,linear,,-0.4633001118939956,-0.2478474419331102,48091,1,4
e3896e7bb9f3ffd38368d5aec418591e82d700941bf7694e049b8bb280d85b2c,PEKAO,2017-11,50,linear,,-0.1594213650382544,-0.011888726145414802,48090,1,5
e3896e7bb9f3ffd38368d5aec418591e82d700941bf7694e049b8bb280d85b2c,PEKAO,2017-11,50,linear,,0.12969309060930864,0.06787788068830837,48089,1,6
e3896e7bb9f3ffd38368d5aec418591e82d700941bf7694e049b8bb280d85b2c,PEKAO,2017-11,50,linear,,0.4301607879659184,0.37233890443758505,48106,1,7
e3896e7bb9f3ffd38368d5aec418591e82d700941bf7694e049b8bb280d85b2c,PEKAO,2017-11,50,linear,,0.7303212963711172,0.5920336091606763,48074,1,8
e3896e7bb9f3ffd38368d5aec418591e82d700941bf7694e049b8bb280d85b2c,PEKAO,2017-11,50,linear,,1.0470591240841944,0.9368398123019612,48090,1,9
e3896e7bb9f3ffd38368d5aec418591e82d700941bf7694e049b8bb280d85b2c,PEKAO,2017-11,50,linear,,1.4105814970597537,1.418459343742643,48090,1,10
ade448d0ab6679ccf89e3f9ae0e8bbfe54306c46a87f4d363da007c65d404612,PEKAO,2017-11,50,xgboost,,-1.5998724699020386,-1.4701207316040896,48090,1,1
ade448d0ab6679ccf89e3f9ae0e8bbfe54306c46a87f4d363da007c65d404612,PEKAO,2017-11,50,xgboost,,-1.0640192031860352,-0.9148382857500059,48094,1,2
ade448d0ab6679ccf89e3f9ae0e8bbfe54306c46a87f4d363da007c65d404612,PEKAO,2017-11,50,xgboost,,-0.7142013311386108,-0.45698105796301103,48086,1,3
ade448d0ab6679ccf89e3f9ae0e8bbfe54306c46a87f4d363da007c65d404612,PEKAO,2017-11,50,xgboost,,-0.39965757727622986,-0.22032828827584602,48090,1,4
ade448d0ab6679ccf89e3f9ae0e8bbfe54306c46a87f4d363da007c65d404612,PEKAO,2017-11,50,xgboost,,-0.15191340446472168,-0.0693847883354578,48132,1,5
ade448d0ab6679ccf89e3f9ae0e8bbfe54306c46a87f4d363da007c65d404612,PEKAO,2017-11,50,xgboost,,0.09887367486953735,0.15435382977267778,48051,1,6
ade448d0ab6679ccf89e3f9ae0e8bbfe54306c46a87f4d363da007c65d404612,PEKAO,2017-11,50,xgboost,,0.36435675621032715,0.37552246520354704,48088,1,7
ade448d0ab6679ccf89e3f9ae0e8bbfe54306c46a87f4d363da007c65d404612,PEKAO,2017-11,50,xgboost,,0.6461957097053528,0.5846305245125472,48090,1,8
ade448d0ab6679ccf89e3f9ae0e8bbfe54306c46a87f4d363da007c65d404612,PEKAO,2017-11,50,xgboost,,0.9934042692184448,0.9610968196341136,48143,1,9
ade448d0ab6679ccf89e3f9ae0e8bbfe54306c46a87f4d363da007c65d404612,PEKAO,2017-11,50,xgboost,,1.512924075126648,1.5202830832414107,48036,1,10
05ca8f3e1634a35f935012c2501cf552ffb5197887cabc4e423f3c3b00e8fb6b,PKNORLEN,2017-04,10,linear,,-0.3881737072195518,-0.6042322475510871,67611,1,1
05ca8f3e1634a35f935012c2501cf552ffb5197887cabc4e423f3c3b00e8fb6b,PKNORLEN,2017-04,10,linear,,-0.27498625440437563,-0.40021358888491076,67611,1,2
05ca8f3e1634a35f935012c2501cf552ffb5197887cabc4e423f3c3b00e8fb6b,PKNORLEN,2017-04,10,linear,,-0.1911750442210637,-0.2224731764118908,67611,1,3
05ca8f3e1634a35f935012c2501cf552ffb5197887cabc4e423f3c3b00e8fb6b,PKNORLEN,2017-04,10,linear,,-0.11433983897038687,-0.07723678212100028,67611,1,4
05ca8f3e1634a35f935012c2501cf552ffb5197887cabc4e423f3c3b00e8fb6b,PKNORLEN,2017-04,10,linear,,-0.04726573306449255,-0.0341216137034287,67612,1,5
05ca8f3e1634a35f935012c2501cf552ffb5197887cabc4e423f3c3b00e8fb6b,PKNORLEN,2017-04,10,linear,,0.015780216852503828,0.005960141066258118,67609,1,6
05ca8f3e1634a35f935012c2501cf552ffb5197887cabc4e423f3c3b00e8fb6b,PKNORLEN,2017-04,10,linear,,0.08781223977336855,0.12994884524596148,67613,1,7
05ca8f3e1634a35f935012c2501cf552ffb5197887cabc4e423f3c3b00e8fb6b,PKNORLEN,2017-04,10,linear,,0.17255812241409835,0.2307369399884095,67608,1,8
05ca8f3e1634a35f935012c2501cf552ffb5197887cabc4e423f3c3b00e8fb6b,PKNORLEN,2017-04,10,linear,,0.26618117434153077,0.4267772813691917,67613,1,9
05ca8f3e1634a35f935012c2501cf552ffb5197887cabc4e423f3c3b00e8fb6b,PKNORLEN,2017-04,10,linear,,0.3930446968334343,0.6523024112317699,67609,1,10
035558a40125d6f7f7a010c3ea542ecbeb7b6724504fff5ffa4320439162c108,PKNORLEN,2017-04,10,xgboost,,-0.5331225991249084,-0.6323351579945958,67611,1,1
035558a40125d6f7f7a010c3ea542ecbeb7b6724504fff5ffa4320439162c108,PKNORLEN,2017-04,10,xgboost,,-0.29087531566619873,-0.4121530686057479,67614,1,2
035558a40125d6f7f7a010c3ea542ecbeb7b6724504fff5ffa4320439162c108,PKNORLEN,2017-04,10,xgboost,,-0.18310649693012238,-0.2323404572485719,67664,1,3
035558a40125d6f7f7a010c3ea542ecbeb7b6724504fff5ffa4320439162c108,PKNORLEN,2017-04,10,xgboost,,-0.09858449548482895,-0.0993870496599401,67555,1,4
035558a40125d6f7f7a010c3ea542ecbeb7b6724504fff5ffa4320439162c108,PKNORLEN,2017-04,10,xgboost,,-0.039283327758312225,-0.016732612917262156,67670,1,5
035558a40125d6f7f7a010c3ea542ecbeb7b6724504fff5ffa4320439162c108,PKNORLEN,2017-04,10,xgboost,,0.022581057623028755,0.01810497938932634,67564,1,6
035558a40125d6f7f7a010c3ea542ecbeb7b6724504fff5ffa4320439162c108,PKNORLEN,2017-04,10,xgboost,,0.0717148706316948,0.11985002507005199,67604,1,7
035558a40125d6f7f7a010c3ea542ecbeb7b6724504fff5ffa4320439162c108,PKNORLEN,2017-04,10,xgboost,,0.15890997648239136,0.23041978962226933,67610,1,8
035558a40125d6f7f7a010c3ea542ecbeb7b6724504fff5ffa4320439162c108,PKNORLEN,2017-04,10,xgboost,,0.29041817784309387,0.42660958240740127,67617,1,9
035558a40125d6f7f7a010c3ea542ecbeb7b6724504fff5ffa4320439162c108,PKNORLEN,2017-04,10,xgboost,,0.5184676647186279,0.7056469209199047,67599,1,10
08b1727f28bcbbcadacc35d81b25526c4886ae0c4c09c3e86c63f5f5ac7ed171,PKNORLEN,2017-04,20,linear,,-0.5922148636534228,-0.9647502989769189,67597,1,1
08b1727f28bcbbcadacc35d81b25526c4886ae0c4c09c3e86c63f5f5ac7ed171,PKNORLEN,2017-04,20,linear,,-0.43507592843355836,-0.6612541775232688,67589,1,2
08b1727f28bcbbcadacc35d81b25526c4886ae0c4c09c3e86c63f5f5ac7ed171,PKNORLEN,2017-04,20,linear,,-0.306354408070764,-0.3677736640153364,67594,1,3
08b1727f28bcbbcadacc35d81b25526c4886ae0c4c09c3e86c63f5f5ac7ed171,PKNORLEN,2017-04,20,linear,,-0.1816208442204257,-0.18161248854300482,67591,1,4
08b1727f28bcbbcadacc35d81b25526c4886ae0c4c09c3e86c63f5f5ac7ed171,PKNORLEN,2017-04,20,linear,,-0.06830891959209764,-0.06148898945381562,67594,1,5
08b1727f28bcbbcadacc35d81b25526c4886ae0c4c09c3e86c63f5f5ac7ed171,PKNORLEN,2017-04,20,linear,,0.03454516916001179,0.05077656454410051,67592,1,6
08b1727f28bcbbcadacc35d81b25526c4886ae0c4c09c3e86c63f5f5ac7ed171,PKNORLEN,2017-04,20,linear,,0.14702702841226364,0.22110435018626262,67592,1,7
08b1727f28bcbbcadacc35d81b25526c4886ae0c4c09c3e86c63f5f5ac7ed171,PKNORLEN,2017-04,20,linear,,0.27557335425749163,0.3963830411148153,67593,1,8
08b1727f28bcbbcadacc35d81b25526c4886ae0c4c09c3e86c63f5f5ac7ed171,PKNORLEN,2017-04,20,linear,,0.41399633365644334,0.7274948305925445,67593,1,9
08b1727f28bcbbcadacc35d81b25526c4886ae0c4c09c3e86c63f5f5ac7ed171,PKNORLEN,2017-04,20,linear,,0.5841098859259246,1.0565500858325259,67593,1,10
7becbbe0eb0cc0109844fbb39b09605a90dbfb48f27be5a0671241436fb03477,PKNORLEN,2017-04,20,xgboost,,-0.8034993410110474,-0.9463687050576632,67596,1,1
7becbbe0eb0cc0109844fbb39b09605a90dbfb48f27be5a0671241436fb03477,PKNORLEN,2017-04,20,xgboost,,-0.4761539399623871,-0.7271291628050589,67590,1,2
7becbbe0eb0cc0109844fbb39b09605a90dbfb48f27be5a0671241436fb03477,PKNORLEN,2017-04,20,xgboost,,-0.3194177746772766,-0.387971835816984,67612,1,3
7becbbe0eb0cc0109844fbb39b09605a90dbfb48f27be5a0671241436fb03477,PKNORLEN,2017-04,20,xgboost,,-0.18309126794338226,-0.20262680189127028,67580,1,4
7becbbe0eb0cc0109844fbb39b09605a90dbfb48f27be5a0671241436fb03477,PKNORLEN,2017-04,20,xgboost,,-0.062322765588760376,-0.040801146527656554,67600,1,5
7becbbe0eb0cc0109844fbb39b09605a90dbfb48f27be5a0671241436fb03477,PKNORLEN,2017-04,20,xgboost,,0.040662311017513275,0.054467700150087964,67612,1,6
7becbbe0eb0cc0109844fbb39b09605a90dbfb48f27be5a0671241436fb03477,PKNORLEN,2017-04,20,xgboost,,0.13633213937282562,0.22610303106268145,67565,1,7
7becbbe0eb0cc0109844fbb39b09605a90dbfb48f27be5a0671241436fb03477,PKNORLEN,2017-04,20,xgboost,,0.2842036187648773,0.41818906522134647,67588,1,8
7becbbe0eb0cc0109844fbb39b09605a90dbfb48f27be5a0671241436fb03477,PKNORLEN,2017-04,20,xgboost,,0.4671133756637573,0.7225117978238969,67607,1,9
7becbbe0eb0cc0109844fbb39b09605a90dbfb48f27be5a0671241436fb03477,PKNORLEN,2017-04,20,xgboost,,0.7787734866142273,1.0993199886891296,67578,1,10
f5b6588f0b0b20cf676d75da49ff2f02bb92ac48d0784f589592f2cca45baed4,PKNORLEN,2017-04,50,linear,,-0.9639414997831235,-1.505520674801446,67543,1,1
f5b6588f0b0b20cf676d75da49ff2f02bb92ac48d0784f589592f2cca45baed4,PKNORLEN,2017-04,50,linear,,-0.7400945682437641,-1.2047086499918602,67537,1,2
f5b6588f0b0b20cf676d75da49ff2f02bb92ac48d0784f589592f2cca45baed4,PKNORLEN,2017-04,50,linear,,-0.5204691789672744,-0.6742632797789765,67537,1,3
f5b6588f0b0b20cf676d75da49ff2f02bb92ac48d0784f589592f2cca45baed4,PKNORLEN,2017-04,50,linear,,-0.30650703269146345,-0.32355509981786273,67538,1,4
f5b6588f0b0b20cf676d75da49ff2f02bb92ac48d0784f589592f2cca45baed4,PKNORLEN,2017-04,50,linear,,-0.10810436788047248,-0.09192891904417566,67539,1,5
f5b6588f0b0b20cf676d75da49ff2f02bb92ac48d0784f589592f2cca45baed4,PKNORLEN,2017-04,50,linear,,0.07218818394709141,0.12431334494178105,67540,1,6
f5b6588f0b0b20cf676d75da49ff2f02bb92ac48d0784f589592f2cca45baed4,PKNORLEN,2017-04,50,linear,,0.2649088438261383,0.5023959803283835,67537,1,7
f5b6588f0b0b20cf676d75da49ff2f02bb92ac48d0784f589592f2cca45baed4,PKNORLEN,2017-04,50,linear,,0.47684798052442157,0.7506288025825498,67539,1,8
f5b6588f0b0b20cf676d75da49ff2f02bb92ac48d0784f589592f2cca45baed4,PKNORLEN,2017-04,50,linear,,0.6973227082315381,1.2874700556681387,67552,1,9
f5b6588f0b0b20cf676d75da49ff2f02bb92ac48d0784f589592f2cca45baed4,PKNORLEN,2017-04,50,linear,,0.9354435433813325,1.6714556360529473,67526,1,10
17fc9f08dcf5953ee3260bb1546dcff5ea5653efeea2c76defbcde9088b5b74f,PKNORLEN,2017-04,50,xgboost,,-1.2751368284225464,-1.6144271498928553,67553,1,1
17fc9f08dcf5953ee3260bb1546dcff5ea5653efeea2c76defbcde9088b5b74f,PKNORLEN,2017-04,50,xgboost,,-0.8200821280479431,-1.1342716863482025,67525,1,2
17fc9f08dcf5953ee3260bb1546dcff5ea5653efeea2c76defbcde9088b5b74f,PKNORLEN,2017-04,50,xgboost,,-0.5883244872093201,-0.7017016370305375,67539,1,3
17fc9f08dcf5953ee3260bb1546dcff5ea5653efeea2c76defbcde9088b5b74f,PKNORLEN,2017-04,50,xgboost,,-0.3261473476886749,-0.3528434074152527,67546,1,4
17fc9f08dcf5953ee3260bb1546dcff5ea5653efeea2c76defbcde9088b5b74f,PKNORLEN,2017-04,50,xgboost,,-0.11252091825008392,-0.055112675398342206,67533,1,5
17fc9f08dcf5953ee3260bb1546dcff5ea5653efeea2c76defbcde9088b5b74f,PKNORLEN,2017-04,50,xgboost,,0.08694899827241898,0.1612865274939526,67537,1,6
17fc9f08dcf5953ee3260bb1546dcff5ea5653efeea2c76defbcde9088b5b74f,PKNORLEN,2017-04,50,xgboost,,0.2962646782398224,0.4825428382846157,67610,1,7
17fc9f08dcf5953ee3260bb1546dcff5ea5653efeea2c76defbcde9088b5b74f,PKNORLEN,2017-04,50,xgboost,,0.5342217683792114,0.7652600949569813,67487,1,8
17fc9f08dcf5953ee3260bb1546dcff5ea5653efeea2c76defbcde9088b5b74f,PKNORLEN,2017-04,50,xgboost,,0.8047919869422913,1.278147500508469,67519,1,9
17fc9f08dcf5953ee3260bb1546dcff5ea5653efeea2c76defbcde9088b5b74f,PKNORLEN,2017-04,50,xgboost,,1.2385292053222656,1.7078875063580365,67539,1,10
8c891aa58ff1af0d957a4a6ec12811d99dd08fe45e202aedef85297e944437d3,PKNORLEN,2017-06,10,hist_gradient_boosting,,-0.5311277584911623,-0.9797283414701637,87865,1,1
8c891aa58ff1af0d957a4a6ec12811d99dd08fe45e202aedef85297e944437d3,PKNORLEN,2017-06,10,hist_gradient_boosting,,-0.3156356850458647,-0.6095291341714187,84781,1,2
8c891aa58ff1af0d957a4a6ec12811d99dd08fe45e202aedef85297e944437d3,PKNORLEN,2017-06,10,hist_gradient_boosting,,-0.16596321692687088,-0.31003452054835534,86350,1,3
8c891aa58ff1af0d957a4a6ec12811d99dd08fe45e202aedef85297e944437d3,PKNORLEN,2017-06,10,hist_gradient_boosting,,-0.06881637001371706,-0.17853179006200623,86305,1,4
8c891aa58ff1af0d957a4a6ec12811d99dd08fe45e202aedef85297e944437d3,PKNORLEN,2017-06,10,hist_gradient_boosting,,-0.005450968288541168,-0.05329959186528075,86862,1,5
8c891aa58ff1af0d957a4a6ec12811d99dd08fe45e202aedef85297e944437d3,PKNORLEN,2017-06,10,hist_gradient_boosting,,0.05512151864909558,0.04129967468618557,85811,1,6
8c891aa58ff1af0d957a4a6ec12811d99dd08fe45e202aedef85297e944437d3,PKNORLEN,2017-06,10,hist_gradient_boosting,,0.11977667470758185,0.2095278227002732,86335,1,7
8c891aa58ff1af0d957a4a6ec12811d99dd08fe45e202aedef85297e944437d3,PKNORLEN,2017-06,10,hist_gradient_boosting,,0.2377126143055359,0.36476269457003335,87166,1,8
8c891aa58ff1af0d957a4a6ec12811d99dd08fe45e202aedef85297e944437d3,PKNORLEN,2017-06,10,hist_gradient_boosting,,0.3524503449395483,0.5578643462712528,85448,1,9
8c891aa58ff1af0d957a4a6ec12811d99dd08fe45e202aedef85297e944437d3,PKNORLEN,2017-06,10,hist_gradient_boosting,,0.5781129084122684,0.9942726685462377,86267,1,10
