model,horizon,control_seed,latency,interpretation,decile,adverse_before_fill,eligible_decisions,fill_before_adverse,fill_probability,fills,markout_1,markout_10,markout_10_observations,markout_1_observations,markout_5,markout_5_observations,markout_remaining,markout_remaining_observations,mean_fill_time,mean_queue_ahead,median_fill_time,median_queue_ahead,no_event_fraction,placed_orders,queue_ahead_p10,queue_ahead_p90,simultaneous,spread_1,spread_10,spread_10_observations,spread_1_observations,spread_5,spread_5_observations,spread_remaining,spread_remaining_observations,unfilled_fraction,zero_signal_decisions,blocks,adverse_before_fill_defined_blocks,eligible_decisions_defined_blocks,fill_before_adverse_defined_blocks,fill_probability_defined_blocks,fills_defined_blocks,markout_1_defined_blocks,markout_10_defined_blocks,markout_10_observations_defined_blocks,markout_1_observations_defined_blocks,markout_5_defined_blocks,markout_5_observations_defined_blocks,markout_remaining_defined_blocks,markout_remaining_observations_defined_blocks,mean_fill_time_defined_blocks,mean_queue_ahead_defined_blocks,median_fill_time_defined_blocks,median_queue_ahead_defined_blocks,no_event_fraction_defined_blocks,placed_orders_defined_blocks,queue_ahead_p10_defined_blocks,queue_ahead_p90_defined_blocks,simultaneous_defined_blocks,spread_1_defined_blocks,spread_10_defined_blocks,spread_10_observations_defined_blocks,spread_1_observations_defined_blocks,spread_5_defined_blocks,spread_5_observations_defined_blocks,spread_remaining_defined_blocks,spread_remaining_observations_defined_blocks,unfilled_fraction_defined_blocks,zero_signal_decisions_defined_blocks
xgboost,10,7.0,0,retain,7,0.06684923756,91387.6,0.0125645343,0.016101545239999997,1428.4,0.014640466559999999,-0.19973329794,1427.2,1428.4,-0.05163146679999999,1427.8,0.01789736552,1428.4,7.32970796274,950.3092827430398,7.8,673.0,0.9198354314199999,91387.6,159.6,2055.4,0.0007507967,4.2293964944,3.80209124864,1427.2,1428.4,4.09762319714,1427.8,4.23593610284,1428.4,0.98389845476,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,0,retain,8,0.06825331388,91407.2,0.01258256216,0.01649583352,1463.8,0.06973343809999999,-0.18423039096,1462.8,1463.8,0.029252550320000004,1463.2,0.05659970263999999,1463.8,7.24711083072,978.77562477176,7.2,678.8,0.91834372832,91407.2,150.8,2139.4,0.00082039566,4.18939955684,3.6859928738599996,1462.8,1463.8,4.1114773101,1463.2,4.16310199546,1463.8,0.98350416648,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,0,retain,9,0.07301380884,91409.4,0.014093891340000001,0.018763602600000002,1668.0,0.05462096924,-0.0801145576,1665.6,1668.0,0.03521989490000001,1666.2,0.06348093624,1668.0,7.23417485082,984.9337816814201,7.4,679.8,0.91189680944,91409.4,132.0,2166.8,0.0009954904,4.09669039444,3.82651288582,1665.6,1668.0,4.05627610608,1666.2,4.11442896428,1668.0,0.9812363974,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,0,retain,10,0.09303002744,91409.8,0.0178433949,0.024248026220000003,2141.8,0.030747324099999994,-0.16394619559999998,2140.2,2141.6,-0.015400617080000002,2140.4,0.01665963198,2141.8,7.03538342368,900.98005981066,7.2,539.5,0.8875979200399999,91409.8,91.2,2082.92,0.0015286575999999999,5.24226976962,4.856881640279999,2140.2,2141.6,5.153495213419999,2140.4,5.213579838399999,2141.8,0.9757519737799999,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,1,reset,1,0.08980026616,91413.8,0.01457443476,0.01956860816,1743.2,-0.06663029914,-0.23585926123999998,1740.8,1743.2,-0.18226354036,1742.4,-0.15421698211999998,1453.8,7.1882316769,963.3407579484999,7.6,569.6,0.8946391915399999,91413.8,94.4,2164.8,0.00098610752,6.23513960054,5.905944144019999,1740.8,1743.2,6.0083741317,1742.4,5.92436003092,1453.8,0.98043139184,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,1,reset,2,0.07464762484000001,91411.4,0.01226295156,0.01670244366,1477.0,0.07297967624,-0.20384831004,1476.6,1477.0,-0.04213585782,1476.6,-0.027372231579999996,1208.8,7.282221701199999,970.10634109848,7.8,658.6,0.91210075468,91411.4,129.6,2127.0,0.00098866894,5.2892435762200005,4.73683115216,1476.6,1477.0,5.06021303164,1476.6,4.97990046608,1208.8,0.9832975563399999,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,1,reset,3,0.0710750662,91409.4,0.012264584980000002,0.01610317034,1417.4,-0.02627808458,-0.22066615173999998,1417.0,1417.4,-0.10737349753999999,1417.4,-0.04597146908000001,1159.6,7.323148690320001,1013.4535336797201,8.0,676.0,0.91575208898,91409.4,145.6,2117.4,0.0009082598399999999,4.85167454552,4.46215910596,1417.0,1417.4,4.68960097894,1417.4,4.737036682019999,1159.6,0.9838968296600001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,1,reset,4,0.07055954436,91415.2,0.01204096906,0.01582562374,1392.6,0.0194102463,-0.19572965902,1391.6,1392.4,-0.014170601359999997,1391.6,-0.007247227740000001,1130.6,7.366421799299999,970.62999334048,7.6,670.6,0.91651790098,91415.2,146.8,2112.2599999999998,0.00088158562,4.5649258319,4.13488231444,1391.6,1392.4,4.4979452934,1391.6,4.42949274452,1130.6,0.98417437626,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,1,reset,5,0.06959537244,91409.8,0.01241405826,0.01619707726,1426.2,0.04098506044,-0.17833793998,1424.8,1426.0,-0.0072034041399999995,1425.6,0.06374183714,1167.8,7.302144525059999,963.03562000644,7.8,667.8,0.9171845730400001,91409.8,148.35999999999999,2084.46,0.00080599624,4.555644576020001,4.1200955095,1424.8,1426.0,4.46151615622,1425.6,4.502058337719999,1167.8,0.98380292274,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,1,reset,6,0.06861132494,91432.4,0.0120412786,0.01560933408,1386.6,0.04558996486000001,-0.27007673198000004,1386.0,1386.6,-0.05026119728,1386.4,0.007422481219999999,1133.4,7.31791957742,945.5645892483201,7.6,660.2,0.91844000598,91432.4,161.2,2037.0,0.0009073904799999999,4.470516418600001,3.8398466444199997,1386.0,1386.6,4.2787303077,1386.4,4.3531223768,1133.4,0.98439066592,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,1,reset,7,0.06771333296000001,91387.6,0.01283892386,0.016489277020000002,1455.6,0.053495999700000005,-0.20605929496000003,1454.4,1455.6,-0.015722387060000002,1454.8,0.06060474708,1196.8,7.27698324002,948.9877003240201,7.6,670.8,0.91867810502,91387.6,158.2,2055.96,0.0007696381799999999,4.2966560826,3.7789502066200003,1454.4,1455.6,4.15892554594,1454.8,4.24793680512,1196.8,0.98351072298,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,1,reset,8,0.06822640826,91407.2,0.01244639226,0.01627598384,1439.2,0.055458858300000004,-0.18998799728000001,1437.6,1439.2,-0.020238386659999996,1438.0,0.024836616980000007,1176.2,7.28481845694,978.53719195288,7.4,677.8,0.9184674855000001,91407.2,149.2,2138.84,0.0008597139600000001,4.19960510904,3.7141892446200004,1437.6,1439.2,4.05210724642,1438.0,4.09533933162,1176.2,0.98372401616,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,1,reset,9,0.07255669966,91409.4,0.01383974906,0.01824883856,1621.4,0.013765450479999997,-0.12192358494,1619.8,1621.4,0.01471406944,1620.2,0.048114689579999995,1346.6,7.2316377824,982.1317509646,7.6,678.6,0.91264137154,91409.4,132.6,2161.42,0.00096217978,4.0672383282,3.79297778798,1619.8,1621.4,4.06582042918,1620.2,4.02847696054,1346.6,0.9817511614400001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,1,reset,10,0.08982234272,91409.8,0.016520121699999998,0.022346759900000002,1981.2,0.011427840880000002,-0.15484410836,1979.4,1980.8,-0.01987695424,1979.6,0.01126520768,1658.6,7.118828773679999,906.16342485192,7.2,547.8,0.89221075732,91409.8,96.53999999999999,2081.48,0.00144677828,5.34973520156,5.02100379272,1979.4,1980.8,5.29033597194,1979.6,5.22986206618,1658.6,0.9776532401000001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,1,retain,1,0.08980026616,91413.8,0.01457443476,0.01956860816,1743.2,-0.06663029914,-0.23585926123999998,1740.8,1743.2,-0.18226354036,1742.4,-0.15421698211999998,1453.8,7.1882316769,963.3407579484999,7.6,569.6,0.8946391915399999,91413.8,94.4,2164.8,0.00098610752,6.23513960054,5.905944144019999,1740.8,1743.2,6.0083741317,1742.4,5.92436003092,1453.8,0.98043139184,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,1,retain,2,0.07464762484000001,91411.4,0.01226295156,0.01670244366,1477.0,0.07297967624,-0.20384831004,1476.6,1477.0,-0.04213585782,1476.6,-0.027372231579999996,1208.8,7.282221701199999,970.10634109848,7.8,658.6,0.91210075468,91411.4,129.6,2127.0,0.00098866894,5.2892435762200005,4.73683115216,1476.6,1477.0,5.06021303164,1476.6,4.97990046608,1208.8,0.9832975563399999,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,1,retain,3,0.0710750662,91409.4,0.012264584980000002,0.01610317034,1417.4,-0.02627808458,-0.22066615173999998,1417.0,1417.4,-0.10737349753999999,1417.4,-0.04597146908000001,1159.6,7.323148690320001,1013.4535336797201,8.0,676.0,0.91575208898,91409.4,145.6,2117.4,0.0009082598399999999,4.85167454552,4.46215910596,1417.0,1417.4,4.68960097894,1417.4,4.737036682019999,1159.6,0.9838968296600001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,1,retain,4,0.07055954436,91415.2,0.01204096906,0.01582562374,1392.6,0.0194102463,-0.19572965902,1391.6,1392.4,-0.014170601359999997,1391.6,-0.007247227740000001,1130.6,7.366421799299999,970.62999334048,7.6,670.6,0.91651790098,91415.2,146.8,2112.2599999999998,0.00088158562,4.5649258319,4.13488231444,1391.6,1392.4,4.4979452934,1391.6,4.42949274452,1130.6,0.98417437626,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,1,retain,5,0.06959537244,91409.8,0.01241405826,0.01619707726,1426.2,0.04098506044,-0.17833793998,1424.8,1426.0,-0.0072034041399999995,1425.6,0.06374183714,1167.8,7.302144525059999,963.03562000644,7.8,667.8,0.9171845730400001,91409.8,148.35999999999999,2084.46,0.00080599624,4.555644576020001,4.1200955095,1424.8,1426.0,4.46151615622,1425.6,4.502058337719999,1167.8,0.98380292274,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,1,retain,6,0.06861132494,91432.4,0.0120412786,0.01560933408,1386.6,0.04558996486000001,-0.27007673198000004,1386.0,1386.6,-0.05026119728,1386.4,0.007422481219999999,1133.4,7.31791957742,945.5645892483201,7.6,660.2,0.91844000598,91432.4,161.2,2037.0,0.0009073904799999999,4.470516418600001,3.8398466444199997,1386.0,1386.6,4.2787303077,1386.4,4.3531223768,1133.4,0.98439066592,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,1,retain,7,0.06771333296000001,91387.6,0.01283892386,0.016489277020000002,1455.6,0.053495999700000005,-0.20605929496000003,1454.4,1455.6,-0.015722387060000002,1454.8,0.06060474708,1196.8,7.27698324002,948.9877003240201,7.6,670.8,0.91867810502,91387.6,158.2,2055.96,0.0007696381799999999,4.2966560826,3.7789502066200003,1454.4,1455.6,4.15892554594,1454.8,4.24793680512,1196.8,0.98351072298,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,1,retain,8,0.06822640826,91407.2,0.01244639226,0.01627598384,1439.2,0.055458858300000004,-0.18998799728000001,1437.6,1439.2,-0.020238386659999996,1438.0,0.024836616980000007,1176.2,7.28481845694,978.53719195288,7.4,677.8,0.9184674855000001,91407.2,149.2,2138.84,0.0008597139600000001,4.19960510904,3.7141892446200004,1437.6,1439.2,4.05210724642,1438.0,4.09533933162,1176.2,0.98372401616,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,1,retain,9,0.07255669966,91409.4,0.01383974906,0.01824883856,1621.4,0.013765450479999997,-0.12192358494,1619.8,1621.4,0.01471406944,1620.2,0.048114689579999995,1346.6,7.2316377824,982.1317509646,7.6,678.6,0.91264137154,91409.4,132.6,2161.42,0.00096217978,4.0672383282,3.79297778798,1619.8,1621.4,4.06582042918,1620.2,4.02847696054,1346.6,0.9817511614400001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,1,retain,10,0.08982234272,91409.8,0.016520121699999998,0.022346759900000002,1981.2,0.011427840880000002,-0.15484410836,1979.4,1980.8,-0.01987695424,1979.6,0.01126520768,1658.6,7.118828773679999,906.16342485192,7.2,547.8,0.89221075732,91409.8,96.53999999999999,2081.48,0.00144677828,5.34973520156,5.02100379272,1979.4,1980.8,5.29033597194,1979.6,5.22986206618,1658.6,0.9776532401000001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,5,reset,1,0.0862120491,91413.8,0.01364548716,0.01847348238,1649.4,-0.05660636672000001,-0.17503104566,1646.6,1649.2,-0.15805570562,1648.2,-0.030390618959999994,426.0,7.16132633454,956.8165774549401,7.2,563.6,0.89917307518,91413.8,100.4,2140.0,0.00096938854,6.1528828304,5.92604337298,1646.6,1649.2,5.9560116107,1648.2,5.65203949628,426.0,0.9815265176200001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,5,reset,2,0.0747226325,91411.4,0.012612878499999999,0.01686261026,1498.2,0.11492938278,-0.17035296614,1498.2,1498.2,0.004041542860000006,1498.2,0.0972790824,348.2,7.313961408820001,963.97352115534,7.8,653.6,0.9116828160000001,91411.4,128.2,2113.4,0.00098167298,5.48243310756,4.91215646492,1498.2,1498.2,5.2608544008400004,1498.2,4.86177617564,348.2,0.9831373897400001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,5,reset,3,0.0722401016,91409.4,0.01256992082,0.01655819402,1459.4,-0.004594864980000002,-0.17512473371999998,1459.2,1459.4,-0.08542026527999999,1459.4,0.0884082162,339.2,7.28894889434,1005.60405404686,7.6,666.4,0.9142996195800001,91409.4,139.6,2112.4,0.00089035798,4.70708953818,4.36520459644,1459.2,1459.4,4.54558000486,1459.4,4.34245189756,339.2,0.9834418059799999,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,5,reset,4,0.07262578832,91415.2,0.012258478040000001,0.01631568484,1445.2,0.06561927446000002,-0.13079704252,1443.4,1444.6,0.014121129999999992,1443.4,0.09329924356,346.4,7.25986577602,970.3097844402,7.6,665.4,0.91418623684,91415.2,143.0,2113.6400000000003,0.0009294968000000001,4.3984773834999995,4.00620713916,1443.4,1444.6,4.2960405215,1443.4,4.0019745391,346.4,0.98368431516,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,5,reset,5,0.07133107298,91409.8,0.01281380878,0.01682193874,1483.2,-0.019317744399999996,-0.20936116802,1482.0,1483.0,-0.04716716004,1482.4,0.08720674621999999,356.8,7.245534771299999,962.7931712101399,7.4,665.0,0.91504653728,91409.8,147.4,2094.3,0.00080858092,4.39465002428,4.01764877614,1482.0,1483.0,4.34101473558,1482.4,4.08187075096,356.8,0.98317806126,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,5,reset,6,0.0694099197,91432.4,0.01250032308,0.01600819816,1418.6,0.09189851909999999,-0.20148541522000002,1417.2,1418.4,-0.032646686540000004,1417.4,0.14765953816,339.8,7.28940774904,944.54656122654,7.6,655.9,0.91718986356,91432.4,158.8,2039.2,0.00089989366,4.40363670674,3.81783985682,1417.2,1418.4,4.15476180084,1417.4,4.14699532466,339.8,0.98399180184,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,5,reset,7,0.06847488134,91387.6,0.012875801240000002,0.01648576604,1460.4,-0.029763344659999996,-0.32890351754,1459.4,1460.2,-0.09208037492000001,1459.8,0.16693824214,361.2,7.2764193952400005,949.8563098991001,7.4,670.0,0.91781236718,91387.6,155.6,2065.34,0.0008369502000000001,4.23618185474,3.63920413966,1459.4,1460.2,4.11223291794,1459.8,4.24432689976,361.2,0.98351423396,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,5,reset,8,0.06889677268,91407.2,0.01269877666,0.01650561688,1452.4,0.07381446682000001,-0.17482546102000002,1451.2,1452.4,-0.043919722779999996,1451.6,0.08679820072,339.2,7.29329204038,977.28217334544,7.8,675.4,0.91756876662,91407.2,147.0,2135.2,0.00083568398,4.29595269112,3.8016574253999997,1451.2,1452.4,4.06189169914,1451.6,4.02909522674,339.2,0.98349438312,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,5,reset,9,0.07278974996000001,91409.4,0.013973394240000001,0.018073951659999997,1597.4,0.03620563458,-0.10495458261999999,1595.2,1597.2,0.03353616546,1595.2,0.11990553654,384.6,7.289094243479999,979.4559967699199,7.6,676.2,0.91232545,91409.4,134.4,2158.8,0.00091140578,4.29193713814,4.005684098960001,1595.2,1597.2,4.282674817439999,1595.2,4.49240709002,384.6,0.9819260483400001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,5,reset,10,0.08574524642,91409.8,0.01538893972,0.02084077084,1851.4,0.004288472099999996,-0.16708310814,1848.8,1850.2,-0.029452070680000008,1849.0,0.14445433412,516.6,7.136692915439999,909.7888281080201,7.2,556.6,0.8975397161800001,91409.8,103.2,2075.8,0.0013260977,5.4602027396,5.124651177780001,1848.8,1850.2,5.39924463116,1849.0,4.9974801795,516.6,0.9791592291600001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,5,retain,1,0.0862120491,91413.8,0.01364548716,0.01847348238,1649.4,-0.05660636672000001,-0.17503104566,1646.6,1649.2,-0.15805570562,1648.2,-0.030390618959999994,426.0,7.16132633454,956.8165774549401,7.2,563.6,0.89917307518,91413.8,100.4,2140.0,0.00096938854,6.1528828304,5.92604337298,1646.6,1649.2,5.9560116107,1648.2,5.65203949628,426.0,0.9815265176200001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,5,retain,2,0.0747226325,91411.4,0.012612878499999999,0.01686261026,1498.2,0.11492938278,-0.17035296614,1498.2,1498.2,0.004041542860000006,1498.2,0.0972790824,348.2,7.313961408820001,963.97352115534,7.8,653.6,0.9116828160000001,91411.4,128.2,2113.4,0.00098167298,5.48243310756,4.91215646492,1498.2,1498.2,5.2608544008400004,1498.2,4.86177617564,348.2,0.9831373897400001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,5,retain,3,0.0722401016,91409.4,0.01256992082,0.01655819402,1459.4,-0.004594864980000002,-0.17512473371999998,1459.2,1459.4,-0.08542026527999999,1459.4,0.0884082162,339.2,7.28894889434,1005.60405404686,7.6,666.4,0.9142996195800001,91409.4,139.6,2112.4,0.00089035798,4.70708953818,4.36520459644,1459.2,1459.4,4.54558000486,1459.4,4.34245189756,339.2,0.9834418059799999,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,5,retain,4,0.07262578832,91415.2,0.012258478040000001,0.01631568484,1445.2,0.06561927446000002,-0.13079704252,1443.4,1444.6,0.014121129999999992,1443.4,0.09329924356,346.4,7.25986577602,970.3097844402,7.6,665.4,0.91418623684,91415.2,143.0,2113.6400000000003,0.0009294968000000001,4.3984773834999995,4.00620713916,1443.4,1444.6,4.2960405215,1443.4,4.0019745391,346.4,0.98368431516,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,5,retain,5,0.07133107298,91409.8,0.01281380878,0.01682193874,1483.2,-0.019317744399999996,-0.20936116802,1482.0,1483.0,-0.04716716004,1482.4,0.08720674621999999,356.8,7.245534771299999,962.7931712101399,7.4,665.0,0.91504653728,91409.8,147.4,2094.3,0.00080858092,4.39465002428,4.01764877614,1482.0,1483.0,4.34101473558,1482.4,4.08187075096,356.8,0.98317806126,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,5,retain,6,0.0694099197,91432.4,0.01250032308,0.01600819816,1418.6,0.09189851909999999,-0.20148541522000002,1417.2,1418.4,-0.032646686540000004,1417.4,0.14765953816,339.8,7.28940774904,944.54656122654,7.6,655.9,0.91718986356,91432.4,158.8,2039.2,0.00089989366,4.40363670674,3.81783985682,1417.2,1418.4,4.15476180084,1417.4,4.14699532466,339.8,0.98399180184,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,5,retain,7,0.06847488134,91387.6,0.012875801240000002,0.01648576604,1460.4,-0.029763344659999996,-0.32890351754,1459.4,1460.2,-0.09208037492000001,1459.8,0.16693824214,361.2,7.2764193952400005,949.8563098991001,7.4,670.0,0.91781236718,91387.6,155.6,2065.34,0.0008369502000000001,4.23618185474,3.63920413966,1459.4,1460.2,4.11223291794,1459.8,4.24432689976,361.2,0.98351423396,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,5,retain,8,0.06889677268,91407.2,0.01269877666,0.01650561688,1452.4,0.07381446682000001,-0.17482546102000002,1451.2,1452.4,-0.043919722779999996,1451.6,0.08679820072,339.2,7.29329204038,977.28217334544,7.8,675.4,0.91756876662,91407.2,147.0,2135.2,0.00083568398,4.29595269112,3.8016574253999997,1451.2,1452.4,4.06189169914,1451.6,4.02909522674,339.2,0.98349438312,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,5,retain,9,0.07278974996000001,91409.4,0.013973394240000001,0.018073951659999997,1597.4,0.03620563458,-0.10495458261999999,1595.2,1597.2,0.03353616546,1595.2,0.11990553654,384.6,7.289094243479999,979.4559967699199,7.6,676.2,0.91232545,91409.4,134.4,2158.8,0.00091140578,4.29193713814,4.005684098960001,1595.2,1597.2,4.282674817439999,1595.2,4.49240709002,384.6,0.9819260483400001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,5,retain,10,0.08574524642,91409.8,0.01538893972,0.02084077084,1851.4,0.004288472099999996,-0.16708310814,1848.8,1850.2,-0.029452070680000008,1849.0,0.14445433412,516.6,7.136692915439999,909.7888281080201,7.2,556.6,0.8975397161800001,91409.8,103.2,2075.8,0.0013260977,5.4602027396,5.124651177780001,1848.8,1850.2,5.39924463116,1849.0,4.9974801795,516.6,0.9791592291600001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,,0,reset,1,0.028492566985000002,84344.95,0.003228272735,0.00407098375,343.3,-0.060644432680000006,-0.20657408300500002,342.85,343.25,-0.110414201655,343.25,-0.0020097014450000004,343.3,7.765916630945,2060.3479542355,8.05,1443.0,0.96800655943,84344.95,475.81499999999994,3933.7650000000003,0.00027260086499999997,3.42848151213,3.14202592753,342.85,343.25,3.32898946274,343.25,3.5459663227950005,343.3,0.9959290162500001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,10,,0,reset,2,0.034305687960000004,84336.75,0.0032757924600000004,0.004165751845,341.05,-0.06157229906,-0.15076362440500002,340.75,341.05,-0.06940868516,340.8,-0.004868577899999996,341.05,7.752734294525,1798.97651491631,8.1,1283.85,0.9621557275500001,84336.75,453.745,3428.1400000000003,0.00026279203,4.31290941368,4.13423445089,340.75,341.05,4.295005182755,340.8,4.4262538529499995,341.05,0.995834248155,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
