adverse_before_fill,control_seed,decile,eligible_decisions,fill_before_adverse,fill_probability,fills,horizon,interpretation,latency,markout_1,markout_10,markout_10_observations,markout_1_observations,markout_5,markout_5_observations,markout_remaining,markout_remaining_observations,mean_fill_time,mean_queue_ahead,median_fill_time,median_queue_ahead,model,month,no_event_fraction,placed_orders,queue_ahead_p10,queue_ahead_p90,simultaneous,spread_1,spread_10,spread_10_observations,spread_1_observations,spread_5,spread_5_observations,spread_remaining,spread_remaining_observations,symbol,unfilled_fraction,zero_signal_decisions
0.1324187854,,2,101398,0.0788082605,0.0995384524,10093,50,reset,5,-0.1827251713,-0.6008962735,10093,10093,-0.4463416108,10093,-0.7720569088,8897,29.3786782919,871.2104479378,30.0,670.0,xgboost,2017-06,0.7843054104,101398,190.0,1623.0,0.0044675437,6.704852455,5.8687758961,10093,10093,6.1778076599,10093,5.3835148522,8897,KGHM,0.9004615476,0
0.1471092964,,3,101394,0.0993254039,0.1272166006,12899,50,reset,5,-0.2987451143,-0.7476337891,12899,12899,-0.5920717447,12899,-0.8464797372,11328,29.3715016668,694.7732015701,30.0,545.0,xgboost,2017-06,0.7461881374,101394,159.0,1378.0,0.0073771624,5.9447497066,5.0472771848,12899,12899,5.3582512662,12899,4.6381817744,11328,KGHM,0.8727833994,0
0.1649768222,,4,101390,0.107101292,0.1354768715,13736,50,reset,5,-0.2842185663,-0.683566118,13728,13736,-0.637223951,13728,-0.7527873305,12059,29.4530430984,614.6799289871,30.0,491.0,xgboost,2017-06,0.7206627873,101390,120.0,1252.0,0.0072590985,6.8149187194,6.0126869161,13728,13736,6.1053870374,13728,5.670211467,12059,KGHM,0.8645231285,0
0.1700117365,,5,101393,0.1178582348,0.1491227205,15120,50,reset,5,-0.2960042852,-0.7180424612,15120,15120,-0.5118041079,15120,-0.8862206127,13304,29.2846560847,534.9126468297,30.0,409.0,xgboost,2017-06,0.7038257079,101393,107.0,1089.0,0.0083043208,6.5323179805,5.6883274005,15120,15120,6.1008509382,15120,5.1388250723,13304,KGHM,0.8508772795,0
0.1684879088,,6,101396,0.1172432838,0.1497297724,15182,50,reset,5,-0.2144957705,-0.6107235797,15182,15182,-0.4366494477,15182,-0.6913254226,13517,28.4239889343,576.3991281707,29.0,443.0,xgboost,2017-06,0.7061126672,101396,111.0,1169.0,0.0081561403,5.7767686516,4.9841403515,15182,15182,5.3323117363,15182,4.5984913462,13517,KGHM,0.8502702276,0
0.1495305905,,7,101404,0.0938128673,0.1218886829,12360,50,reset,5,-0.1909643984,-0.7885662782,12360,12360,-0.4734833933,12360,-0.7601551422,10965,28.6514563107,671.563094158,29.0,517.0,xgboost,2017-06,0.7484615991,101404,145.0,1344.0,0.008194943,5.8222887082,4.6266964215,12360,12360,5.2570342716,12360,4.5310378881,10965,KGHM,0.8781113171,0
0.144071809,,8,101380,0.0908068653,0.1169264155,11854,50,reset,5,-0.1848363459,-0.6173950954,11854,11854,-0.3684167192,11854,-0.6543700985,10478,28.3205668972,794.0940224896,29.0,614.0,xgboost,2017-06,0.7574176366,101380,184.0,1529.0,0.0077036891,5.5794214771,4.7139823117,11854,11854,5.2120909027,11854,4.3934643413,10478,KGHM,0.8830735845,0
0.1268344643,,9,101392,0.0869200726,0.1124250434,11399,50,reset,5,-0.1582484107,-0.7510436407,11399,11399,-0.4502897636,11399,-0.8446110249,10140,28.4644267041,892.5497179265,29.0,693.0,xgboost,2017-06,0.7805941297,101392,218.0,1685.0,0.0056513334,5.1604141334,3.9744775912,11399,11399,4.5761096037,11399,3.6456365579,10140,KGHM,0.8875749566,0
0.1097698089,,10,101394,0.0830917017,0.1081622187,10967,50,reset,5,-0.1667863627,-0.6100806547,10967,10967,-0.4422832053,10967,-0.6819062524,9790,27.942190207,1070.3789573348,28.0,814.0,xgboost,2017-06,0.8019705308,101394,206.0,2025.0,0.0051679587,4.1855398947,3.2987244181,10967,10967,3.6343635138,10967,2.9598916404,9790,KGHM,0.8918377813,0
0.0096100355,,1,91675,0.0020289065,0.002312517,212,10,retain,0,-0.1534624278,-0.2550832786,212,212,-0.2662495806,212,-0.0640968148,212,8.0943396226,1169.307248432,8.0,754.0,linear,2017-09,0.9882737933,91675,243.4,2295.0,8.72648e-05,2.3831146989,2.1798679205,212,212,2.157530747,212,2.5618114497,212,KGHM,0.997687483,0
0.0177256613,,2,91675,0.0034578675,0.0040359967,370,10,retain,0,0.0089520228,-0.0620170965,370,370,-0.0301769265,370,0.0996854656,370,7.7891891892,949.5094955004,8.0,655.0,linear,2017-09,0.9786310335,91675,253.0,1821.0,0.0001854377,3.7087884628,3.5668951665,370,370,3.630591611,370,3.8901670818,370,KGHM,0.9959640033,0
0.0240959913,,3,91675,0.0041668939,0.0047777475,438,10,retain,0,-0.1072163427,-0.5562359205,438,438,-0.4986689359,438,-0.1481397664,438,7.8127853881,748.2496645759,8.0,589.0,linear,2017-09,0.9715298609,91675,221.0,1440.0,0.0002072539,3.7113842291,2.8136052358,438,438,2.9286720485,438,3.6295073001,438,KGHM,0.9952222525,0
0.0254695783,,4,91678,0.0049302995,0.0059556273,546,10,retain,0,-0.1271832561,-0.5572210013,546,546,-0.3805331679,546,-0.0440048315,546,7.7564102564,623.1103427213,8.0,493.0,linear,2017-09,0.9691092738,91678,175.0,1206.0,0.0004908484,3.4334324474,2.5734595891,546,546,2.9269691974,546,3.5997103506,546,KGHM,0.9940443727,0
0.0323534224,,5,91675,0.0057812926,0.0067521134,619,10,retain,0,-0.0957938928,-0.5797798155,619,619,-0.4299880276,619,-0.1108384291,619,7.7431340872,515.1740496319,8.0,409.0,linear,2017-09,0.9615053177,91675,116.0,970.0,0.0003599673,4.1447776638,3.1768226454,619,619,3.4765227716,619,4.1146923512,619,KGHM,0.9932478866,0
0.0297354786,,6,91675,0.0048104718,0.0054758658,502,10,retain,0,0.090629226,0.1093799417,502,502,0.0381956113,502,0.2891983397,502,7.5,618.9664030543,8.0,479.0,linear,2017-09,0.9653340605,91675,151.0,1172.0,0.0001199891,3.761493848,3.798900667,502,502,3.6564327175,502,4.1585822805,502,KGHM,0.9945241342,0
0.0275547605,,7,91672,0.0035997906,0.0040579457,372,10,retain,0,-0.3951860796,-0.3398655836,372,372,-0.298696445,372,-0.2366439977,372,7.7177419355,725.6706737063,8.0,545.0,linear,2017-09,0.9686818221,91672,199.0,1430.0,0.0001636268,3.5489142851,3.659506999,372,372,3.741904427,372,3.8660786163,372,KGHM,0.9959420543,0
0.0229070085,,8,91675,0.0027161167,0.0031306245,287,10,retain,0,-0.278788746,-0.4548857454,287,287,-0.1874442162,287,-0.0651700368,287,7.456445993,907.1656176711,8.0,674.0,linear,2017-09,0.9742350695,91675,251.0,1790.0,0.0001418053,3.8189676067,3.4664668784,287,287,4.0013768263,287,4.2462527849,287,KGHM,0.9968693755,0
0.0198307081,,9,91676,0.0020834242,0.0022470439,206,10,retain,0,-0.0383576536,-0.1538944372,206,206,-0.1364743335,206,0.0852493404,206,7.3106796117,1225.3526659104,7.0,823.5,linear,2017-09,0.9779222479,91676,292.0,2670.0,0.0001636197,3.7510167845,3.5196410026,206,206,3.554517261,206,3.9982410028,206,KGHM,0.9977529561,0
0.0077339267,,10,91674,0.0025634313,0.0027379628,251,10,retain,0,-0.0128889374,0.0695666992,251,251,-0.0100347742,251,0.1535365891,251,7.2988047809,1508.4055784628,7.0,1005.0,linear,2017-09,0.9895826516,91674,325.0,3083.0,0.0001199904,4.5396392719,4.7045652203,251,251,4.5452987878,251,4.8724934489,251,KGHM,0.9972620372,0
0.0145292712,,1,91677,0.002203388,0.0026069788,239,10,retain,0,-0.2030177901,-0.4449395963,239,239,-0.5099507509,239,-0.1789688873,239,7.9748953975,1060.0136675502,8.0,734.0,xgboost,2017-09,0.9831473543,91677,256.0,2071.0,0.0001199865,1.9612407398,1.4774734757,239,239,1.3474433268,239,2.009318412,239,KGHM,0.9973930212,0
0.0177525762,,2,91705,0.0035003544,0.0039256311,360,10,retain,0,0.0324142048,-0.3065723206,360,360,-0.2285698242,360,0.0288772306,360,7.8277777778,977.3095360122,8.0,655.0,xgboost,2017-09,0.978616215,91705,246.0,1731.6,0.0001308544,3.8256899025,3.1479177377,360,360,3.3038872176,360,3.8185873973,360,KGHM,0.9960743689,0
0.0211888448,,3,91652,0.0037096845,0.0044297997,406,10,retain,0,-0.1363630768,-0.1651404056,406,406,-0.0746625875,406,0.0526043621,406,7.9433497537,754.1156548684,8.0,543.0,xgboost,2017-09,0.9747959674,91652,208.0,1432.9,0.0003055034,4.0704210198,4.0128801882,406,406,4.1938137044,406,4.448206567,406,KGHM,0.9955702003,0
0.0238030305,,4,91669,0.004908966,0.0055744036,511,10,retain,0,-0.2461919574,-0.6482185029,511,511,-0.6219117671,511,-0.2524240227,511,7.7964774951,646.1278949263,8.0,490.0,xgboost,2017-09,0.9709498304,91669,169.0,1255.0,0.0003381732,3.4974072241,2.6935176932,511,511,2.7463088771,511,3.4849435932,511,KGHM,0.9944255964,0
0.0270028573,,5,91694,0.005082121,0.0059873056,549,10,retain,0,0.050454532,-0.2502806911,549,549,-0.1674964788,549,0.0607615805,549,7.5974499089,530.6263441447,8.0,400.0,xgboost,2017-09,0.9676641874,91694,116.0,1012.0,0.0002508343,5.2244486902,4.6230837091,549,549,4.7886417731,549,5.2450579642,549,KGHM,0.9940126944,0
0.0287802749,,6,91660,0.0049312677,0.0055531311,509,10,retain,0,-0.1413169594,-0.0616863098,509,509,0.1027594742,509,0.1249301474,509,7.5068762279,616.5118590443,8.0,465.0,xgboost,2017-09,0.966135719,91660,150.0,1217.0,0.0001527384,3.4090862668,3.5682085038,509,509,3.8971557155,509,3.9415994851,509,KGHM,0.9944468689,0
0.0233965969,,7,91680,0.0032504363,0.003784904,347,10,retain,0,-0.3207710248,-0.5943195002,347,347,-0.4285462578,347,-0.1898403393,347,7.5648414986,747.9814790576,8.0,528.0,xgboost,2017-09,0.9731893543,91680,197.0,1493.0,0.0001636126,3.9552663554,3.4078219674,347,347,3.7396038755,347,4.2171612148,347,KGHM,0.996215096,0
0.0222869486,,8,91668,0.0021599686,0.0024981455,229,10,retain,0,-0.2780329477,-0.3829692531,229,229,-0.2353645718,229,-0.0858428922,229,7.6288209607,979.7118296461,8.0,667.0,xgboost,2017-09,0.9753349042,91668,232.0,1935.0,0.0002181786,3.8883834065,3.6783552588,229,229,3.9734740654,229,4.2729235024,229,KGHM,0.9975018545,0
0.0191764385,,9,91675,0.0022797927,0.0025197709,231,10,retain,0,-0.1582828168,-0.1831040614,231,231,-0.257858185,231,0.0311933143,231,7.3896103896,1164.9636978457,8.0,790.0,xgboost,2017-09,0.9783692392,91675,281.0,2381.0,0.0001745296,3.8347718524,3.7848778384,231,231,3.635410225,231,4.2136521035,231,KGHM,0.9974802291,0
0.0145740155,,10,91670,0.0032180648,0.0032944257,302,10,retain,0,0.1367564073,-0.0329118974,302,302,0.0227483834,302,0.1456436482,302,7.2317880795,1390.8584815098,7.0,942.0,xgboost,2017-09,0.9821861023,91670,314.0,2977.0,2.18174e-05,5.2954174697,4.9559702947,302,302,5.067291333,302,5.3131596542,302,KGHM,0.9967055743,0
0.0135260431,,1,91675,0.0026179438,0.0029560949,271,10,retain,1,0.0374955995,-0.0357405972,271,271,-0.1041217121,271,0.0712836737,202,7.7822878229,1158.4247941096,8.0,744.0,linear,2017-09,0.9837469321,91675,234.0,2278.0,0.000109081,2.6690232792,2.5225760413,271,271,2.3857845351,271,2.5986776022,202,KGHM,0.9970439051,0
0.0192746114,,2,91675,0.0040796291,0.0048431961,444,10,retain,1,0.0682312587,-0.0019776289,444,444,-0.0010535758,444,0.1885654012,344,7.6734234234,934.1700354513,8.0,644.0,linear,2017-09,0.9764057813,91675,236.0,1798.0,0.0002399782,3.6434231779,3.5030378254,444,444,3.5049086458,444,3.857197725,344,KGHM,0.9951568039,0
0.0244014181,,3,91675,0.0045159531,0.0053667848,492,10,retain,1,0.0362249376,-0.5236650375,492,492,-0.3329430638,492,0.0328510385,392,7.5630081301,737.0975947641,8.0,577.0,linear,2017-09,0.9708535588,91675,208.0,1432.0,0.0002290701,3.7915664626,2.6719382398,492,492,3.0534040628,492,3.6098594079,392,KGHM,0.9946332152,0
0.0260804119,,4,91678,0.0065991841,0.0076572351,702,10,retain,1,-0.2071156914,-0.4141685343,702,702,-0.2724587835,702,-0.0186323859,571,7.4358974359,615.7872663016,8.0,484.0,linear,2017-09,0.9668186479,91678,166.0,1202.0,0.0005017561,3.0687776684,2.6547627291,702,702,2.9382692069,702,3.2199112004,571,KGHM,0.9923427649,0
0.0326261249,,5,91675,0.00637033,0.0075920371,696,10,retain,1,-0.0528385293,-0.5284010707,696,696,-0.4026961347,696,-0.0125745609,555,7.5718390805,510.3621270794,8.0,401.0,linear,2017-09,0.9606326698,91675,111.0,965.0,0.0003708754,4.0153454921,3.0642872696,696,696,3.3157996541,696,4.0619429876,555,KGHM,0.9924079629,0
0.0303136079,,6,91675,0.005606763,0.0064248705,589,10,retain,1,0.1099299078,0.0534397529,589,589,-0.0361776663,589,0.2487592522,477,7.2903225806,610.9807253886,8.0,467.0,linear,2017-09,0.9639160076,91675,148.0,1166.0,0.0001636215,3.6838277948,3.5707182782,589,589,3.3914401647,589,3.9247708175,477,KGHM,0.9935751295,0
0.0275547605,,7,91672,0.0044506501,0.0050724321,465,10,retain,1,-0.2688126721,-0.186117299,465,465,-0.0303486095,465,-0.0782275603,378,7.4043010753,714.3870211188,8.0,535.0,linear,2017-09,0.9678091456,91672,192.0,1417.9,0.0001854438,3.5020633314,3.6674137908,465,465,3.9790409306,465,3.8203197137,378,KGHM,0.9949275679,0
0.0229942732,,8,91675,0.0037742023,0.0043086992,395,10,retain,1,-0.139092584,-0.255411655,395,395,0.0045152652,395,0.0538317472,322,7.3088607595,892.7319552768,8.0,660.0,linear,2017-09,0.9730897191,91675,232.0,1769.0,0.0001418053,3.5051424092,3.2722696773,395,395,3.7921576958,395,3.91578036,322,KGHM,0.9956913008,0
0.021041494,,9,91676,0.0027160871,0.0029887866,274,10,retain,1,-0.0343340563,-0.1397364534,274,274,-0.0594798483,274,0.1765500194,223,7.1094890511,1208.0250774467,7.0,810.0,linear,2017-09,0.9760569833,91676,274.0,2645.0,0.0001854357,3.4404739601,3.2293972893,274,274,3.3899633654,274,3.8509315003,223,KGHM,0.9970112134,0
0.013297118,,10,91674,0.0035560792,0.0037851517,347,10,retain,1,0.0156867194,0.2276274791,347,347,0.1469838013,347,0.2810896658,289,7.1700288184,1494.8201998386,7.0,1000.0,linear,2017-09,0.9829940877,91674,315.0,3071.0,0.0001527151,3.51643027,3.9403272512,347,347,3.7789897037,347,4.1507507022,289,KGHM,0.9962148483,0
0.0172344208,,1,91677,0.002748781,0.0033596213,308,10,retain,1,0.1804789535,-0.1914074533,308,308,-0.1872875519,308,0.0183778945,237,7.7272727273,1046.3210619894,8.0,720.0,xgboost,2017-09,0.9798968116,91677,244.0,2062.0,0.0001199865,2.4624226698,1.7185638956,308,308,1.7269157911,308,2.0025779953,237,KGHM,0.9966403787,0
0.0184177526,,2,91705,0.0042963851,0.0049615615,455,10,retain,1,0.0365989381,-0.1531606246,455,455,-0.1243864519,455,0.1489301263,357,7.567032967,964.0130418189,8.0,645.0,xgboost,2017-09,0.9770568671,91705,227.0,1728.0,0.0002289951,3.6025999246,3.223243365,455,455,3.280760698,455,3.7597814585,357,KGHM,0.9950384385,0
0.0230109545,,3,91652,0.0041570288,0.0049971632,458,10,retain,1,-0.0604255161,-0.1321654641,458,458,-0.016558582,458,0.1709070773,356,7.7576419214,746.4389102256,8.0,538.0,xgboost,2017-09,0.9725046917,91652,200.0,1428.0,0.0003273251,3.9991554433,3.8556827854,458,458,4.0868917802,458,4.4650070214,356,KGHM,0.9950028368,0
0.0253084467,,4,91669,0.0056616741,0.0064580174,592,10,retain,1,-0.2531447998,-0.6330687861,592,592,-0.5288032641,592,-0.1845762349,472,7.6064189189,641.2669168421,8.0,485.0,xgboost,2017-09,0.9687135237,91669,160.0,1251.0,0.0003163556,3.3765738984,2.6168620705,592,592,2.8255775538,592,3.2948637671,472,KGHM,0.9935419826,0
0.028246123,,5,91694,0.0056383188,0.0066961851,614,10,retain,1,0.0012314926,-0.3072219174,614,614,-0.203666942,614,0.1066167354,481,7.5390879479,527.0650533296,8.0,400.0,xgboost,2017-09,0.9657883831,91694,111.0,1008.0,0.0003271752,4.7779431557,4.1611523414,614,614,4.3682345863,614,4.9163499597,481,KGHM,0.9933038149,0
0.0298276238,,6,91660,0.0053567532,0.0060440759,554,10,retain,1,-0.0995034086,-0.1604583263,554,554,0.03881913,554,0.1166662175,444,7.4512635379,611.7414357408,8.0,460.0,xgboost,2017-09,0.9646519747,91660,144.0,1215.0,0.0001636483,3.3312292574,3.2091487188,554,554,3.6078121018,554,3.7453847328,444,KGHM,0.9939559241,0
0.0243019197,,7,91680,0.0036431065,0.0042539267,390,10,retain,1,-0.2623648942,-0.3534728335,390,390,-0.2183449601,390,-0.1058590136,308,7.5948717949,740.4784249564,8.0,522.0,xgboost,2017-09,0.9719131763,91680,190.0,1472.0,0.0001417976,3.7089700746,3.5265111348,390,390,3.7969064567,390,4.0102620612,308,KGHM,0.9957460733,0
0.0239560152,,8,91668,0.0031090457,0.0035999476,330,10,retain,1,-0.164329418,-0.4080624381,330,330,-0.1099339161,330,0.1647314844,260,7.5818181818,965.6417615744,8.0,657.0,xgboost,2017-09,0.9727276694,91668,220.0,1922.0,0.0002072697,3.4781320191,2.9903988757,330,330,3.5866887818,330,3.9709522245,260,KGHM,0.9964000524,0
0.0192527952,,9,91675,0.0028688301,0.0032506136,298,10,retain,1,-0.0367018371,-0.0222449536,298,298,-0.0974018227,298,0.1224102276,241,7.110738255,1152.1924952277,7.0,781.0,xgboost,2017-09,0.9776602127,91675,261.0,2371.0,0.000218162,3.6940526324,3.7227446258,298,298,3.5724352955,298,4.2416612086,241,KGHM,0.9967493864,0
0.017944802,,10,91670,0.0039816734,0.0041889386,384,10,retain,1,0.1040345058,0.0859586854,384,384,0.1179716364,384,0.2271947637,327,6.9739583333,1374.3748445511,7.0,930.0,xgboost,2017-09,0.9780080724,91670,295.9,2974.0,6.54522e-05,4.5580442315,4.5218461265,384,384,4.58588061,384,5.0057241779,327,KGHM,0.9958110614,0
0.0197327516,,1,91675,0.0044177802,0.0052249795,479,10,retain,5,0.0711324563,0.0542042101,479,479,0.0072143692,479,0.1282185372,91,7.5052192067,1111.5364494137,8.0,708.0,linear,2017-09,0.9757076629,91675,194.0,2223.0,0.0001418053,2.579420965,2.5455420592,479,479,2.4515762554,479,2.0060451542,91,KGHM,0.9947750205,0
0.0240087265,,2,91675,0.0055522225,0.0066975729,614,10,retain,5,0.0554844423,-0.0978063071,614,614,-0.0056110588,614,0.3002630109,120,7.516286645,891.6279792746,8.0,611.0,linear,2017-09,0.9700899918,91675,192.0,1750.0,0.0003490592,3.2427085728,2.9361912023,614,614,3.1205774442,614,2.9820938478,120,KGHM,0.9933024271,0
0.0279247341,,3,91675,0.005606763,0.0070575402,647,10,retain,5,0.0271752995,-0.392527828,647,647,-0.2560143354,647,0.3010806245,120,7.5455950541,706.2967875648,8.0,546.0,linear,2017-09,0.9660867194,91675,170.0,1394.0,0.0003817835,3.0394512611,2.2000984863,647,647,2.4732527116,647,3.0592631343,120,KGHM,0.9929424598,0
0.029123672,,4,91678,0.0077772203,0.0091515958,839,10,retain,5,-0.2724905693,-0.4950897629,839,839,-0.3484816288,839,0.1027012678,173,7.4481525626,601.6520648356,8.0,463.0,linear,2017-09,0.9625973516,91678,138.0,1194.0,0.0005017561,3.2193354343,2.7741870723,839,839,3.0674706335,839,2.3121269593,173,KGHM,0.9908484042,0
0.0347095719,,5,91675,0.0074829561,0.0089337333,819,10,retain,5,-0.1329574381,-0.5865067222,819,819,-0.4120993682,819,-0.0365322654,151,7.5775335775,504.7990728116,8.0,395.0,linear,2017-09,0.9573493319,91675,111.0,975.0,0.0004581402,3.3727830684,2.4657979996,819,819,2.8147283506,819,4.275955006,151,KGHM,0.9910662667,0
0.0335860376,,6,91675,0.0067302972,0.0076247614,699,10,retain,5,0.0782022234,0.0301795148,699,699,-0.0827351079,699,0.4439567449,160,7.3433476395,598.5779656395,8.0,451.0,linear,2017-09,0.9595091355,91675,130.0,1158.0,0.0001745296,3.9698791497,3.8737765805,699,699,3.6479111783,699,5.3452786408,160,KGHM,0.9923752386,0
0.0314381709,,7,91672,0.0051596998,0.0061087355,560,10,retain,5,-0.2268442527,-0.0232587196,560,560,0.2064510575,560,-0.061885525,127,7.3517857143,689.8825813771,8.0,513.0,linear,2017-09,0.9631512348,91672,162.0,1403.0,0.0002508945,3.2913320321,3.6985136951,560,560,4.1579932343,560,3.1554034274,127,KGHM,0.9938912645,0
0.0248813744,,8,91675,0.004723207,0.0055740387,511,10,retain,5,-0.0554859994,-0.2819610724,511,511,-0.1428781377,511,-0.0054384829,105,7.4344422701,857.5539896373,8.0,623.0,linear,2017-09,0.9702536133,91675,198.0,1733.6,0.0001418053,3.3272853479,2.8741063119,511,511,3.152317896,511,3.42827316,105,KGHM,0.9944259613,0
0.0250010908,,9,91676,0.0037414372,0.0043741001,401,10,retain,5,-0.0263944799,-0.2644167664,401,401,-0.1305782985,401,0.1526998375,112,7.0623441397,1162.3964832672,7.0,775.0,linear,2017-09,0.9710174964,91676,222.0,2594.5,0.0002399756,3.0897265353,2.6134640087,401,401,2.8812517555,401,4.093631005,112,KGHM,0.9956258999,0
0.0185112464,,10,91674,0.0051595872,0.0056722735,520,10,retain,5,0.0972290034,0.3318447013,520,520,0.207259476,520,0.2698419846,131,7.1519230769,1446.6843816131,7.0,976.0,linear,2017-09,0.9761328185,91674,266.3,3046.0,0.0001963479,2.6550484393,3.1242915495,520,520,2.8750925647,520,4.2959449365,131,KGHM,0.9943277265,0
0.0232228367,,1,91677,0.0043413288,0.0053230363,488,10,retain,5,0.2419286592,0.0881933302,488,488,0.1770234077,488,0.3971627817,83,7.6024590164,1002.9239285753,8.0,682.0,xgboost,2017-09,0.9722504009,91677,195.0,2025.0,0.0001854336,2.3397997416,2.0321967029,488,488,2.2099418391,488,1.5598491094,83,KGHM,0.9946769637,0
0.0233466005,,2,91705,0.0058448285,0.0070988496,651,10,retain,5,0.0785890833,-0.1760593434,651,651,-0.1192872121,651,0.1826691883,141,7.3748079877,921.9290115043,8.0,612.0,xgboost,2017-09,0.9704378169,91705,184.0,1678.0,0.000370754,3.262852321,2.7536658747,651,651,2.8672831272,651,2.8818220947,141,KGHM,0.9929011504,0
0.0267206389,,3,91652,0.0055536159,0.0068847379,631,10,retain,5,-0.1702131087,-0.3460494426,631,631,-0.2195299418,631,0.2818279362,101,7.7099841521,722.3015427923,8.0,516.0,xgboost,2017-09,0.9673220443,91652,170.0,1396.0,0.000403701,3.3301381006,2.9785342035,631,631,3.2315742453,631,3.2343333464,101,KGHM,0.9931152621,0
0.0289628991,,4,91669,0.0071452727,0.0082688804,758,10,retain,5,-0.2661310719,-0.4528617809,758,758,-0.4115838529,758,-0.0065645013,135,7.5501319261,624.379768515,8.0,464.0,xgboost,2017-09,0.9634445669,91669,131.8,1241.2,0.0004472613,3.0716704403,2.6982827533,758,758,2.7809724566,758,3.3160300425,135,KGHM,0.9917311196,0
0.0314197221,,5,91694,0.0071433245,0.0083429668,765,10,retain,5,-0.1934071346,-0.591442259,765,765,-0.3765388824,765,0.1293564427,141,7.5320261438,519.9368333806,8.0,389.0,xgboost,2017-09,0.9610661548,91694,111.0,1007.0,0.0003707985,3.954993399,3.1591554491,765,765,3.5888906457,765,4.2142082496,141,KGHM,0.9916570332,0
0.033678813,,6,91660,0.0063495527,0.0072223434,662,10,retain,5,-0.0307086666,-0.1862016241,662,662,-0.0380478522,662,0.2036538949,147,7.3957703927,600.6873118045,8.0,449.5,xgboost,2017-09,0.9597534366,91660,127.0,1207.0,0.0002181977,3.5879736582,3.2767817104,662,662,3.5732019708,662,4.5342470511,147,KGHM,0.9927776566,0
